LATITUDE,LONGITUDE,FLOOR
4864866.7746,-7562.19200000167,1
4864869.84053333,-7560.5853333349,1
4864838.1838,-7352.76166666672,1
4864868.20894921,-7565.5138726096,1
4864868.20894921,-7565.5138726096,1
4864868.20894921,-7565.5138726096,1
4864885.2133,-7555.06859999895,1
4864867.49177461,-7563.85293630563,1
4864867.49177461,-7563.85293630563,1
4864885.2133,-7555.06859999895,1
4864885.2133,-7555.06859999895,1
4864885.2133,-7555.06859999895,1
4864885.2133,-7555.06859999895,1
4864870.07066667,-7568.12613333265,1
4864869.13980794,-7566.82000297112,1
4864868.42263333,-7565.15906666716,1
4864868.20894921,-7565.5138726096,1
4864868.20894921,-7565.5138726096,1
4864871.7187,-7571.09319999814,1
4864871.7187,-7571.09319999814,1
4864871.7187,-7571.09319999814,1
4864870.78784127,-7569.78706963661,1
4864870.78784127,-7569.78706963661,1
4864868.20894921,-7565.5138726096,1
4864869.9556,-7564.35573333378,1
4864869.9556,-7564.35573333378,1
4864869.85698255,-7568.48093927509,1
4864869.85698255,-7568.48093927509,1
4864870.78784127,-7569.78706963661,1
4864869.9556,-7564.35573333378,1
4864870.78784127,-7569.78706963661,1
4864870.78784127,-7569.78706963661,1
4864869.9556,-7564.35573333378,1
4864870.78784127,-7569.78706963661,1
4864870.78784127,-7569.78706963661,1
4864838.1838,-7352.76166666672,1
4864869.85698255,-7568.48093927509,1
4864870.78784127,-7569.78706963661,1
4864870.78784127,-7569.78706963661,1
4864838.1838,-7352.76166666672,1
4864838.1838,-7352.76166666672,1
4864869.9556,-7564.35573333378,1
4864838.1838,-7352.76166666672,1
4864871.60363333,-7567.32279999927,1
4864886.01563333,-7556.52663333217,1
4864885.2133,-7555.06859999895,1
4864869.9556,-7564.35573333378,1
4864885.2133,-7555.06859999895,1
4864885.2133,-7555.06859999895,1
4864885.2133,-7555.06859999895,1
4864871.60363333,-7567.32279999927,1
4864871.60363333,-7567.32279999927,1
4864886.81796667,-7557.98466666539,1
4864886.01563333,-7556.52663333217,1
4864886.01563333,-7556.52663333217,1
4864886.01563333,-7556.52663333217,1
4864886.01563333,-7556.52663333217,1
4864871.60363333,-7567.32279999927,1
4864871.60363333,-7567.32279999927,1
4864871.60363333,-7567.32279999927,1
4864810.44317228,-7304.76055754759,1
4864871.60363333,-7567.32279999927,1
4864886.81796667,-7557.98466666539,1
4864871.60363333,-7567.32279999927,1
4864885.2133,-7555.06859999895,1
4864885.2133,-7555.06859999895,1
4864810.44317228,-7304.76055754759,1
4864885.2133,-7555.06859999895,1
4864885.2133,-7555.06859999895,1
4864807.67428565,-7306.42216292931,1
4864807.02438427,-7310.66243891083,1
4864871.60363333,-7567.32279999927,1
4864810.91011324,-7306.44140418408,1
4864869.9556,-7564.35573333378,1
4864869.9556,-7564.35573333378,1
4864869.9556,-7564.35573333378,1
4864871.60363333,-7567.32279999927,1
4864796.6805,-7317.25313333422,1
4864797.10956667,-7317.0151333337,1
4864794.6286,-7317.65100000054,1
4864797.10956667,-7317.0151333337,1
4864794.80206667,-7317.43816666678,1
4864759.98226666,-7346.38086666663,1
4864759.98226666,-7346.38086666663,1
4864759.98226666,-7346.38086666663,1
4864759.98226666,-7346.38086666663,1
4864759.98226666,-7346.38086666663,1
4864826.72566065,-7458.02091450914,2
4864830.39556667,-7456.30463333428,2
4864829.50023333,-7454.68206666782,2
4864829.50023333,-7454.68206666782,2
4864829.50023333,-7454.68206666782,2
4864781.55813334,-7398.53449999914,1
4864795.0219,-7400.50173333287,1
4864828.6049,-7453.05950000137,1
4864788.0979,-7398.53449999914,1
4864830.39556667,-7456.30463333428,1
4864814.96207037,-7460.38768928475,1
4864814.96207037,-7460.38768928475,1
4864814.96207037,-7460.38768928475,1
4864829.84073381,-7455.79199779666,1
4864814.96207037,-7460.38768928475,1
4864781.55813334,-7376.15649999927,1
4864811.33071068,-7460.21560370128,1
4864829.28590096,-7455.27936225904,1
4864788.0979,-7398.53449999914,1
4864829.28590096,-7455.27936225904,1
4864817.52231068,-7457.64613703465,1
4864817.52231068,-7457.64613703465,1
4864817.52231068,-7457.64613703465,1
4864811.33071068,-7460.21560370128,2
4864813.97293046,-7462.97056632953,1
4864814.96207037,-7460.38768928475,1
4864814.96207037,-7460.38768928475,1
4864813.97293046,-7462.97056632953,1
4864813.97293046,-7462.97056632953,1
4864813.97293046,-7462.97056632953,1
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864815.96484489,-7466.00167710777,1
4864810.68040534,-7460.49175185127,1
4864815.96484489,-7466.00167710777,1
4864815.96484489,-7466.00167710777,1
4864813.97293046,-7462.97056632953,1
4864814.96207037,-7460.38768928475,1
4864810.68040534,-7460.49175185127,1
4864811.33071068,-7460.21560370128,1
4864800.20566666,-7406.62483333175,1
4864826.72566065,-7458.02091450914,1
4864814.96207037,-7460.38768928475,1
4864795.58666667,-7404.25153333197,1
4864826.72566065,-7458.02091450914,1
4864823.82491986,-7459.65253563041,1
4864826.72566065,-7458.02091450914,1
4864826.72566065,-7458.02091450914,1
4864814.96207037,-7460.38768928475,1
4864795.58666667,-7404.25153333197,1
4864814.96207037,-7460.38768928475,1
4864814.96207037,-7460.38768928475,1
4864798.45643333,-7407.59526666502,1
4864830.39556667,-7456.30463333428,1
4864829.84073381,-7455.79199779666,1
4864813.97293046,-7462.97056632953,1
4864829.84073381,-7455.79199779666,1
4864829.84073381,-7455.79199779666,1
4864829.28590096,-7455.27936225904,1
4864829.28590096,-7455.27936225904,1
4864829.28590096,-7455.27936225904,1
4864830.18123429,-7456.90192892549,1
4864830.18123429,-7456.90192892549,1
4864830.18123429,-7456.90192892549,1
4864815.96484489,-7466.00167710777,1
4864815.96484489,-7466.00167710777,1
4864815.96484489,-7466.00167710777,1
4864819.93503915,-7463.86703379646,1
4864814.96207037,-7460.38768928475,1
4864802.51066667,-7406.21876666571,1
4864814.96207037,-7460.38768928475,1
4864800.20566666,-7406.62483333175,1
4864814.96207037,-7460.38768928475,1
4864800.20566666,-7406.62483333175,1
4864813.97293046,-7462.97056632953,1
4864813.97293046,-7462.97056632953,1
4864798.45643333,-7407.59526666502,1
4864811.33071068,-7460.21560370128,1
4864798.45643333,-7407.59526666502,1
4864871.79460711,-7432.77786643258,2
4864871.79460711,-7432.77786643258,2
4864871.79460711,-7432.77786643258,2
4864871.79460711,-7432.77786643258,1
4864871.79460711,-7432.77786643258,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864797.8815,-7410.86529999971,2
4864874.1782805,-7429.65413515714,1
4864871.79460711,-7432.77786643258,1
4864894.85473458,-7420.83405387235,1
4864888.11716211,-7420.83405387235,1
4864888.11716211,-7420.83405387235,1
4864796.542,-7410.21886666616,2
4864888.11716211,-7421.7161816935,1
4864871.79460711,-7432.77786643258,1
4864874.77248155,-7427.2797593101,1
4864871.79460711,-7432.77786643258,1
4864796.542,-7410.21886666616,2
4864797.8815,-7410.86529999971,2
4864874.1782805,-7429.65413515714,1
4864796.542,-7410.21886666616,2
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864814.27404178,-7405.87025673191,2
4864795.2365,-7316.96389999986,2
4864874.1782805,-7429.65413515714,1
4864799.78096667,-7346.12133333335,2
4864874.1782805,-7429.65413515714,1
4864805.21207512,-7376.57965673134,2
4864874.1782805,-7429.65413515714,1
4864871.79460711,-7432.77786643258,1
4864871.79460711,-7432.77786643258,1
4864871.79460711,-7432.77786643258,1
4864874.1782805,-7429.65413515714,1
4864871.79460711,-7432.77786643258,1
4864871.79460711,-7432.77786643258,1
4864804.97510845,-7406.00342339898,2
4864874.1782805,-7429.65413515714,1
4864870.00513476,-7433.52722186097,1
4864871.79460711,-7432.77786643258,1
4864871.79460711,-7432.77786643258,1
4864880.55352026,-7429.65413515714,1
4864871.79460711,-7432.77786643258,1
4864871.79460711,-7432.77786643258,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864870.00513476,-7433.52722186097,1
4864871.79460711,-7432.77786643258,1
4864871.79460711,-7432.77786643258,1
4864870.00513476,-7433.52722186097,1
4864871.79460711,-7432.77786643258,1
4864754.5107,-7343.73350000009,2
4864874.1782805,-7429.65413515714,1
4864755.47296667,-7341.82546666637,2
4864874.1782805,-7429.65413515714,1
4864756.43523334,-7339.91743333265,2
4864874.1782805,-7429.65413515714,1
4864874.1782805,-7429.65413515714,1
4864757.3975,-7338.00939999893,2
4864874.1782805,-7429.65413515714,1
4864756.43523334,-7339.91743333265,2
4864815.47543333,-7314.16770000011,2
4864813.92936667,-7320.16066666692,2
4864817.06036667,-7320.16066666692,2
4864815.27253333,-7316.93823333333,2
4864815.27253333,-7316.93823333333,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864830.39556667,-7456.30463333428,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864816.2217,-7458.19843333463,2
4864816.2217,-7458.19843333463,2
4864816.2217,-7458.19843333463,2
4864816.2217,-7460.76790000126,2
4864816.2217,-7460.76790000126,2
4864830.39556667,-7456.30463333428,2
4864816.2217,-7458.19843333463,2
4864810.0301,-7460.76790000126,2
4864828.6049,-7453.05950000137,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864830.39556667,-7456.30463333428,2
4864829.50023333,-7454.68206666782,2
4864829.50023333,-7454.68206666782,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864810.0301,-7460.76790000126,2
4864819.68273333,-7460.26370000094,2
4864816.95216667,-7464.89843333388,2
4864820.4132,-7466.9637000002,2
4864816.95216667,-7464.89843333388,2
4864819.41206667,-7324.39936666563,2
4864820.65216666,-7326.6347666656,2
4864834.7928,-7352.1227000008,2
4864826.96736667,-7340.75446666653,2
4864819.62533333,-7324.78383333236,2
4864819.62533333,-7324.78383333236,2
4864819.62533333,-7324.78383333236,2
4864820.89386667,-7324.33356666565,2
4864822.9106,-7325.23189999908,2
4864841.0164,-7363.34066666663,2
4864840.0455,-7364.32736666749,2
4864839.07844383,-7362.35644923151,2
4864839.07844383,-7362.35644923151,2
4864841.0164,-7363.34066666663,2
4864829.50023333,-7454.68206666782,2
4864829.50023333,-7454.68206666782,2
4864829.50023333,-7454.68206666782,2
4864830.39556667,-7456.30463333428,2
4864829.50023333,-7454.68206666782,3
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864830.39556667,-7456.30463333428,2
4864813.49113334,-7462.83316666757,2
4864815.1669,-7465.87359999989,2
4864815.1669,-7465.87359999989,2
4864816.95216667,-7464.89843333388,2
4864816.95216667,-7464.89843333388,2
4864843.1863,-7385.81036666781,2
4864843.1863,-7385.81036666781,2
4864857.98662727,-7450.01249449853,2
4864838.9191,-7390.18470000103,2
4864869.9020891,-7440.92050048182,2
4864873.0975891,-7433.1875671493,2
4864838.9191,-7390.18470000103,2
4864880.2621891,-7432.31316714952,2
4864880.2621891,-7432.31316714952,2
4864848.23653333,-7379.87180000047,2
4864882.31077038,-7429.10355749394,2
4864882.31077038,-7429.10355749394,2
4864882.31077038,-7429.10355749394,2
4864891.5139431,-7424.99839632846,2
4864891.5139431,-7424.99839632846,2
4864880.2621891,-7432.31316714952,2
4864880.2621891,-7432.31316714952,2
4864880.2621891,-7432.31316714952,2
4864887.86766497,-7419.25019034566,2
4864893.42865655,-7418.2410219247,2
4864880.2621891,-7432.31316714952,2
4864890.36180691,-7418.95834525276,2
4864891.5139431,-7424.99839632846,2
4864891.5139431,-7424.99839632846,2
4864880.2621891,-7432.31316714952,2
4864884.27014188,-7424.93771817758,2
4864882.31077038,-7429.10355749394,2
4864882.31077038,-7429.10355749394,2
4864882.31077038,-7429.10355749394,2
4864880.71242601,-7429.96533667429,2
4864882.31077038,-7429.10355749394,2
4864882.53528369,-7426.58595666289,2
4864882.53528369,-7426.58595666289,2
4864882.53528369,-7426.58595666289,2
4864881.3461,-7429.31086666758,2
4864879.8321,-7430.17606666808,2
4864882.53528369,-7426.58595666289,2
4864880.71678369,-7423.45462332914,2
4864880.71678369,-7423.45462332914,2
4864879.63287279,-7426.45692381108,2
4864879.63287279,-7426.45692381108,2
4864879.63287279,-7426.45692381108,2
4864882.76536497,-7420.24501367356,2
4864879.63287279,-7426.45692381108,2
4864879.63287279,-7426.45692381108,2
4864846.6268,-7378.21083333343,3
4864851.39723333,-7378.62586666644,3
4864852.71846667,-7376.99733333414,3
4864847.80296666,-7380.17216666788,3
4864840.76586666,-7384.52406666676,3
4864882.31077038,-7429.10355749394,2
4864881.27665108,-7414.87346998602,2
4864879.4537934,-7418.25284999742,2
4864882.31077038,-7429.10355749394,2
4864879.4537934,-7414.87346998602,2
4864881.27665108,-7414.87346998602,2
4864879.4537934,-7418.25284999742,2
4864889.60623333,-7422.21570000052,2
4864892.62704794,-7420.8325570121,2
4864892.62704794,-7420.8325570121,2
4864894.27492322,-7419.82338859115,2
4864879.63287279,-7426.45692381108,2
4864877.6628833,-7429.80089497009,2
4864894.27492322,-7419.82338859115,2
4864880.2621891,-7432.31316714952,2
4864880.2621891,-7432.31316714952,2
4864873.0975891,-7432.17527081713,2
4864894.27492322,-7419.82338859115,2
4864894.27492322,-7419.82338859115,2
4864893.86226667,-7419.05096666763,2
4864844.0904,-7366.14473333334,3
4864877.05782873,-7436.12499283969,2
4864877.05782873,-7436.12499283969,2
4864877.05782873,-7436.12499283969,2
4864877.05782873,-7436.12499283969,2
4864877.05782873,-7436.12499283969,2
4864842.5992,-7366.19356666754,3
4864844.31533333,-7366.55019999916,3
4864842.81223334,-7363.8409666655,3
4864877.05782873,-7436.12499283969,2
4864880.2621891,-7432.31316714952,2
4864877.05782873,-7436.12499283969,2
4864877.05782873,-7436.12499283969,2
4864877.05782873,-7436.12499283969,2
4864880.2621891,-7432.31316714952,2
4864880.2621891,-7432.31316714952,2
4864838.76733334,-7362.02359999965,3
4864876.27299394,-7430.00719449946,2
4864876.27299394,-7430.00719449946,2
4864876.27299394,-7430.00719449946,2
4864818.274,-7324.27883333464,3
4864818.4888,-7324.66586666803,3
4864820.44286666,-7324.27883333464,3
4864820.28566666,-7322.96876666695,3
4864820.44286666,-7325.7201333344,3
4864918.1172,-7536.59820000082,2
4864918.1172,-7536.59820000082,2
4864808.5175,-7312.16699999943,3
4864923.48653333,-7536.60586666688,2
4864813.2476,-7317.74490000059,3
4864923.48653333,-7536.60586666688,2
4864928.85586667,-7536.61353333294,2
4864933.09826667,-7533.89620000124,2
4864933.09826667,-7533.89620000124,2
4864807.6249,-7312.66220000014,3
4864930.83933333,-7527.45109999925,2
4864929.1464,-7527.45109999925,2
4864929.1464,-7527.45109999925,2
4864811.5493,-7316.15780000016,3
4864811.5493,-7316.15780000016,3
4864932.51703333,-7529.59946666658,2
4864934.093,-7524.57039999962,2
4864983.66773333,-7591.87683333332,1
4864934.093,-7524.57039999962,2
4864919.3719404,-7538.99057086092,2
4864934.093,-7524.57039999962,2
4864935.81476667,-7527.67900000016,2
4864985.9037,-7587.75566666573,1
4864919.8912,-7539.70893333356,2
4864925.26053333,-7539.71659999962,2
4864985.9037,-7587.75566666573,1
4864923.48653333,-7536.60586666688,2
4864985.9037,-7587.75566666573,1
4864919.8912,-7539.70893333356,2
4864985.9037,-7587.75566666573,1
4864929.648961,-7539.56370645016,2
4864929.90024149,-7545.62000967562,2
4864934.20996666,-7534.53457579187,2
4864934.20996666,-7532.6561666665,2
4864937.5806,-7534.80453333383,2
4864934.093,-7524.57039999962,2
4864934.093,-7524.57039999962,2
4864934.093,-7524.57039999962,2
4864934.093,-7524.57039999962,2
4864934.093,-7524.57039999962,2
4864935.81476667,-7527.67900000016,2
4864934.093,-7524.57039999962,2
4864935.81476667,-7527.67900000016,2
4864935.81476667,-7527.67900000016,2
4864934.093,-7524.57039999962,2
4864937.53653333,-7530.7876000007,2
4864935.81476667,-7527.67900000016,2
4864935.81476667,-7527.67900000016,2
4864935.81476667,-7527.67900000016,2
4864935.81476667,-7527.67900000016,2
4864759.0571,-7350.98766666527,3
4864934.093,-7524.57039999962,2
4864934.093,-7524.57039999962,2
4864759.0571,-7350.98766666527,3
4864934.093,-7524.57039999962,2
4864934.093,-7524.57039999962,2
4864760.01843334,-7353.97606666635,3
4864927.11886667,-7529.5398999999,2
4864759.29133334,-7351.40989999846,3
4864759.0571,-7350.98766666527,3
4864983.23773333,-7595.21659999962,2
4864982.0855,-7595.55683333427,2
4864929.22360707,-7537.45053752667,2
4864918.1172,-7536.59820000082,2
4864982.0855,-7595.55683333427,2
4864918.1172,-7536.59820000082,2
4864918.1172,-7536.59820000082,2
4864918.1172,-7536.59820000082,2
4864936.5229,-7525.87299999967,2
4864982.0855,-7595.55683333427,2
4864940.96116667,-7525.87299999967,2
4864983.48043333,-7592.53019999961,2
4864940.96116667,-7525.87299999967,2
4864929.65473333,-7530.13503333305,2
4864934.2252,-7536.621199999,2
4864934.2252,-7536.621199999,2
4864928.85586667,-7536.621199999,2
4864929.74286667,-7538.16889999931,2
4864934.2252,-7536.621199999,2
4864928.85586667,-7536.61353333294,2
4864923.85427374,-7537.43520419455,2
4864923.85427374,-7537.44287086061,2
4864928.85586667,-7536.61353333294,2
4864928.85586667,-7536.61353333294,2
4864928.30121383,-7541.16850322485,2
4864928.85586667,-7536.61353333294,2
4864932.53226666,-7533.56449999909,2
4864932.53226666,-7533.56449999909,2
4864981.82873333,-7600.13200000053,2
4864943.49163333,-7530.47353333359,2
4864940.0481,-7527.67900000016,2
4864981.82873333,-7600.13200000053,2
4864981.82873333,-7600.13200000053,2
4864769.0761,-7370.01116666694,3
4864981.31163333,-7601.93633333345,2
4864982.31356667,-7600.28049999972,2
4864770.58456666,-7371.47450000048,3
4864766.38926667,-7365.45943333457,3
4864765.8829,-7365.80220000073,3
4864766.38926667,-7365.45943333457,3
4864978.1607,-7609.25039999932,2
4864978.70383333,-7607.35529999932,2
4864978.1607,-7609.25039999932,2
4864978.70383333,-7607.35529999932,2
4864979.9146,-7604.97063333293,2
4864781.14006667,-7390.79133333266,3
4864777.34986667,-7383.95963333299,3
4864891.29836449,-7555.9694247519,2
4864891.29836449,-7555.9694247519,2
4864779.3688,-7388.85413333277,3
4864886.98743116,-7560.44522475327,2
4864885.2515,-7555.13230000064,2
4864979.10363333,-7622.62079999968,2
4864777.56303333,-7384.34393333271,3
4864885.2515,-7555.13230000064,2
4864978.7782,-7611.81566666563,2
4864981.247,-7627.08399999887,2
4864977.86923333,-7614.98663333307,2
4864888.58669782,-7563.35522475218,2
4864871.7184,-7571.09340000153,2
4864871.48846667,-7563.55246666819,2
4864871.48846667,-7563.55246666819,2
4864888.58669782,-7563.35522475218,2
4864976.96026666,-7618.1576000005,2
4864871.48846667,-7563.55246666819,2
4864871.48846667,-7563.55246666819,2
4864888.58669782,-7563.35522475218,2
4864888.58669782,-7563.35522475218,2
4864887.6504,-7559.497299999,2
4864876.64673333,-7561.25343333433,2
4864876.64673333,-7561.25343333433,2
4864876.64673333,-7559.78200000152,2
4864876.64673333,-7559.78200000152,2
4864876.64673333,-7559.78200000152,2
4864785.39653333,-7400.97496666759,3
4864789.4725,-7401.8663333344,3
4864783.6682,-7397.85979999974,3
4864868.31456666,-7561.38480000074,2
4864869.84403333,-7560.58340000113,2
4864871.48846667,-7563.55246666819,2
4864792.82633333,-7412.21286666766,3
4864871.48846667,-7563.55246666819,2
4864871.7184,-7571.09340000153,2
4864871.60343333,-7567.32293333486,2
4864871.7184,-7571.09340000153,2
4864792.82633333,-7412.21286666766,3
4864871.7184,-7571.09340000153,2
4864871.7184,-7571.09340000153,2
4864869.959,-7564.3538666678,2
4864870.07396667,-7568.12433333447,2
4864870.07396667,-7568.12433333447,2
4864869.959,-7564.3538666678,2
4864871.7184,-7571.09340000153,2
4864870.07396667,-7568.12433333447,2
4864871.60343333,-7567.32293333486,2
4864871.7184,-7571.09340000153,2
4864886.98743116,-7561.90022475272,2
4864871.7184,-7571.09340000153,2
4864888.72336232,-7565.7581495059,2
4864888.72336232,-7565.7581495059,2
4864888.72336232,-7565.7581495059,2
4864888.72336232,-7565.7581495059,2
4864869.959,-7564.3538666678,2
4864876.64673333,-7561.25343333433,2
4864886.05113333,-7556.58730000009,2
4864886.05113333,-7556.58730000009,2
4864886.05113333,-7556.58730000009,2
4864886.85076667,-7558.04229999955,2
4864886.05113333,-7556.58730000009,2
4864870.07396667,-7568.12433333447,2
4864870.07396667,-7568.12433333447,2
4864871.7184,-7571.09340000153,2
4864870.07396667,-7568.12433333447,2
4864870.07396667,-7568.12433333447,2
4864885.2515,-7555.13230000064,2
4864886.85076667,-7558.04229999955,2
4864886.85076667,-7558.04229999955,2
4864887.6504,-7559.497299999,2
4864887.6504,-7559.497299999,2
4864980.0132,-7616.94619999826,2
4864978.68483333,-7616.86043333262,2
4864978.68483333,-7616.86043333262,2
4864980.6301,-7622.01509999856,2
4864980.0132,-7616.94619999826,2
4865002.80526667,-7638.46686666583,2
4865008.49666667,-7640.09819999958,2
4865010.36843334,-7640.6347999995,2
4864997.95066667,-7637.53293333327,2
4864993.40406667,-7636.68713333334,2
4864795.6029,-7409.62313333402,4
4864783.6682,-7397.85979999974,4
4864784.7172,-7397.23886666695,4
4864919.24453079,-7534.64176682224,3
4864919.24453079,-7534.64176682224,3
4864919.24453079,-7534.64176682224,3
4864919.24453079,-7534.64176682224,3
4864918.1096,-7536.58439999819,3
4864779.9097,-7391.08449999988,4
4864779.9097,-7391.08449999988,4
4864931.03163334,-7530.40480000153,3
4864931.03163334,-7530.40480000153,3
4864919.8884,-7539.70380000025,3
4864919.8884,-7539.70380000025,3
4864919.8884,-7539.70380000025,3
4864919.8884,-7539.70380000025,3
4864931.03163334,-7530.40480000153,3
4864918.999,-7538.14409999922,3
4864932.7794197,-7531.39566563548,3
4864932.7794197,-7531.39566563548,3
4864918.999,-7538.14409999922,3
4864918.999,-7538.14409999922,3
4864918.999,-7538.14409999922,3
4864918.999,-7538.14409999922,3
4864918.999,-7538.14409999922,3
4864931.03163334,-7530.40480000153,3
4864931.03163334,-7530.40480000153,3
4864778.287,-7384.39339999855,4
4864934.5329,-7528.37060000127,3
4864932.78226667,-7529.3877000014,3
4864894.7612,-7420.73033333446,3
4864780.39606667,-7388.1950000003,4
4864930.98893334,-7526.38550000141,3
4864930.98893334,-7526.38550000141,3
4864934.5329,-7528.37060000127,3
4864930.98893334,-7526.38550000141,3
4864929.2383,-7527.40260000154,3
4864929.2383,-7527.40260000154,3
4864780.39606667,-7388.1950000003,4
4865007.94629512,-7638.31304516892,2
4864781.4506,-7390.09580000117,4
4864936.2141,-7527.45786666746,3
4865007.94629512,-7638.31304516892,2
4864937.938,-7530.56443333377,3
4864937.938,-7530.56443333377,3
4864781.4506,-7390.09580000117,4
4864936.2141,-7527.45786666746,3
4864936.2141,-7527.45786666746,3
4865005.65096667,-7639.28253333271,2
4865010.48619512,-7639.04104516904,2
4865007.64049512,-7638.22537850216,2
4864932.78226667,-7529.3877000014,3
4864934.46346667,-7528.47496666759,3
4864934.5329,-7528.37060000127,3
4864934.5329,-7528.37060000127,3
4864934.4902,-7524.35130000114,3
4864934.67027751,-7527.40260000154,3
4864934.67027751,-7533.63483791302,3
4864940.10225502,-7533.86267582451,3
4864934.67027751,-7530.40480000153,3
4864934.4902,-7524.35130000114,3
4864929.2383,-7527.40260000154,3
4864932.78226667,-7529.3877000014,3
4864932.78226667,-7529.3877000014,3
4864932.73956667,-7525.36840000128,3
4864931.03163334,-7530.40480000153,3
4864946.85942169,-7531.09907582402,3
4864946.85942169,-7531.09907582402,3
4864946.85942169,-7531.09907582402,3
4864945.71324418,-7531.45497124518,3
4864947.67068836,-7532.59554249048,3
4864929.2383,-7527.40260000154,3
4864929.2383,-7527.40260000154,3
4864929.2383,-7527.40260000154,3
4864929.2383,-7527.40260000154,3
4864925.52873334,-7530.46320000042,3
4864922.87186517,-7526.68093165879,3
4864922.87186517,-7526.68093165879,3
4864934.4902,-7524.35130000114,3
4864934.4902,-7524.35130000114,3
4864934.4902,-7524.35130000114,3
4864954.67665872,-7635.25627747309,2
4864774.43609674,-7375.39276785554,4
4864953.83185025,-7640.28269191557,2
4864931.03163334,-7530.40480000153,3
4864936.18736667,-7531.58153333391,3
4864954.67665872,-7635.25627747309,2
4864767.09073697,-7362.79874984242,3
4864932.82496667,-7533.40700000152,3
4864932.82496667,-7533.40700000152,3
4864929.2383,-7527.40260000154,3
4864954.49301692,-7638.32909191498,2
4864918.1096,-7536.58439999819,3
4864766.03620364,-7362.79874984242,4
4864918.1096,-7536.58439999819,3
4864953.83185025,-7640.28269191557,2
4864918.1096,-7536.58439999819,3
4864767.09073697,-7362.79874984242,3
4864918.1096,-7536.58439999819,3
4864767.09073697,-7362.79874984242,3
4864918.999,-7538.14409999922,3
4864953.83185025,-7640.28269191557,2
4864919.8884,-7539.70380000025,3
4864918.1096,-7536.58439999819,3
4864956.87760016,-7638.75458317306,2
4864918.1096,-7536.58439999819,3
4864956.87760016,-7638.75458317306,2
4864918.999,-7538.14409999922,3
4864918.1096,-7536.58439999819,3
4864951.21810016,-7642.18941650595,2
4864953.83185025,-7640.28269191557,2
4864758.1289124,-7355.74369386651,3
4864760.03302605,-7355.74369386651,3
4864760.03302605,-7355.74369386651,3
4864758.1289124,-7352.31166879652,3
4864760.03302605,-7355.74369386651,3
4864953.83185025,-7640.28269191557,2
4864953.83185025,-7640.28269191557,2
4864951.21810016,-7642.18941650595,2
4864886.86343333,-7558.06486666699,3
4864886.86343333,-7558.06486666699,3
4864963.08376683,-7636.27544983905,2
4864876.6818,-7568.72309999913,3
4864876.6818,-7568.72309999913,3
4864886.86343333,-7558.06486666699,3
4864875.00106667,-7565.69456666584,3
4864876.6818,-7568.72309999913,3
4864953.83185025,-7640.28269191557,2
4864876.6818,-7568.72309999913,2
4864886.86343333,-7558.06486666699,3
4864887.6654,-7559.52450000122,3
