LATITUDE,LONGITUDE,FLOOR
4864869.39538396,-7556.33896687087,1
4864883.07321573,-7555.20394323857,1
4864883.73602219,-7555.21651982203,1
4864882.94325757,-7555.35404113346,1
4864885.81608196,-7553.59467682257,1
4864871.47098515,-7563.87593127094,1
4864871.96851567,-7563.988504489,1
4864871.11200277,-7564.82738789556,1
4864884.2192576,-7572.01703068048,1
4864886.37177897,-7571.91790866947,1
4864885.86843582,-7574.30626916657,1
4864885.99157632,-7574.93103828778,1
4864885.94485368,-7575.63584042404,1
4864886.04560636,-7575.06161513954,1
4864885.61597038,-7575.60752061412,1
4864872.99362843,-7549.70427666682,1
4864873.34118637,-7549.32434569493,1
4864868.1906654,-7553.30511141814,1
4864887.54733417,-7563.82773579773,1
4864884.96581012,-7562.10834588224,1
4864885.32523329,-7561.01058451569,1
4864867.8122513,-7554.08334053755,1
4864885.96291109,-7558.06012324721,1
4864884.70535914,-7559.16300669887,1
4864867.85920376,-7553.68049829595,1
4864885.50296845,-7558.1996532844,1
4864889.15532212,-7557.00940558775,1
4864830.16555456,-7348.17802859777,1
4864889.09428706,-7557.05615127679,1
4864889.01125151,-7557.24931640058,1
4864889.25109097,-7556.35232110787,1
4864828.53533088,-7340.18185375958,1
4864828.53587037,-7340.93744903395,1
4864868.01378723,-7553.59011467867,1
4864833.4395286,-7343.49261880941,1
4864868.53555418,-7553.41042974001,1
4864883.5126285,-7555.19836008376,1
4864884.16853181,-7555.02085631087,1
4864868.26843246,-7553.45410614363,1
4864885.9091256,-7553.64609174586,1
4864886.15216643,-7552.95270241371,1
4864885.98108767,-7553.1918073098,1
4864872.99418113,-7554.3896259713,1
4864870.31252925,-7563.51219222217,1
4864885.68953008,-7556.4933992488,1
4864885.16214927,-7556.15358908992,1
4864884.04336329,-7555.90841256633,1
4864883.49149912,-7555.7882425588,1
4864885.00880769,-7554.07833634409,1
4864869.41097593,-7560.85917799146,1
4864869.28742729,-7560.90752271545,1
4864869.14437892,-7560.51763878231,1
4864821.71836987,-7322.20252491342,1
4864869.46402616,-7559.85124035312,1
4864884.67025504,-7556.35846566212,1
4864880.15902745,-7561.83980194817,1
4864882.76110239,-7555.64835922211,1
4864882.94575541,-7554.93962183454,1
4864819.82163385,-7319.54743218859,1
4864883.17696892,-7554.800045309,1
4864883.18245674,-7554.808793509,1
4864819.66962046,-7317.25385651488,1
4864817.04108829,-7323.71799994528,1
4864872.24779816,-7558.15294378921,1
4864817.52866949,-7321.95906048377,1
4864869.95461023,-7559.63665559265,1
4864871.57640624,-7561.40639169606,1
4864870.76456298,-7561.10766014708,1
4864871.88937936,-7562.27689812918,1
4864800.54962736,-7319.77974874735,1
4864798.77104818,-7318.07618739181,1
4864800.8292846,-7318.35547370379,1
4864799.41310126,-7319.16019943408,1
4864796.43816208,-7318.35970283661,1
4864773.46525175,-7361.0006255812,1
4864786.89161892,-7354.62468330865,1
4864786.80422772,-7353.11619612453,1
4864776.99211965,-7358.06966909209,1
4864781.62498143,-7358.507172758,1
4864831.23634718,-7444.71831080395,1
4864824.19269122,-7444.69078160993,2
4864824.07806069,-7459.31635748637,1
4864820.98020221,-7459.92865257319,1
4864829.9212847,-7459.79796725644,1
4864788.51851854,-7377.52089976545,1
4864790.68290407,-7379.06769759954,1
4864828.08784815,-7459.14946551768,1
4864793.48610702,-7383.19174029249,1
4864827.55974552,-7458.63374405706,1
4864814.98292571,-7463.859087155,1
4864815.05839581,-7463.96024337466,1
4864815.08389118,-7464.03344074838,1
4864830.3495232,-7458.62332856957,1
4864814.96421814,-7463.6437918558,1
4864791.81001754,-7381.34654365239,1
4864814.61844404,-7462.09157735172,1
4864830.17353376,-7458.74974095265,1
4864797.84004752,-7384.97350318782,1
4864829.44784036,-7461.69653775387,1
4864818.07814174,-7462.46028922905,1
4864817.5906435,-7462.43434549441,1
4864817.40878588,-7463.06216044774,1
4864817.15450111,-7463.10148598727,1
4864817.16895632,-7463.26055485174,1
4864817.62615832,-7465.5927089564,1
4864817.68190993,-7466.09961605413,1
4864816.64052902,-7466.82444023545,1
4864815.2565578,-7465.53562283694,1
4864815.83745658,-7465.38687526439,1
4864813.52851249,-7461.7068830631,2
4864813.42585756,-7461.04128062809,1
4864815.406234,-7464.54963333856,1
4864813.27467424,-7461.48539172091,1
4864814.69994779,-7464.32380895659,1
4864814.68730916,-7464.48411937634,1
4864815.01408379,-7465.56870869129,1
4864815.07530786,-7464.13776791614,1
4864813.42067186,-7461.73477896748,1
4864814.09606848,-7463.14071603681,1
4864793.2101662,-7381.14768531152,1
4864820.53747691,-7456.25223532525,1
4864816.23548394,-7462.52889573398,1
4864793.14440027,-7376.88292672263,1
4864823.90529799,-7456.15714523556,1
4864820.74058321,-7456.11849174889,1
4864820.75070291,-7444.41894774853,1
4864820.66772512,-7444.41853482672,1
4864817.03186794,-7462.45770311942,1
4864792.72546139,-7390.47733189757,1
4864818.44761426,-7462.17180263168,1
4864818.40701943,-7462.57509167308,1
4864792.90780353,-7393.02565656645,1
4864831.19607661,-7446.21718240659,1
4864831.84567724,-7446.25202244864,1
4864815.08331552,-7464.39461750193,1
4864831.82199894,-7446.26309172742,1
4864831.88805488,-7446.2213129957,1
4864831.90692465,-7446.11300947885,1
4864842.965676,-7460.79773013529,1
4864842.60212989,-7460.79557089714,1
4864841.89504121,-7460.62755384436,1
4864831.13257807,-7459.45244125716,1
4864830.98665573,-7459.29663798911,1
4864817.5290152,-7465.0432111554,1
4864817.18999643,-7464.41219901589,1
4864816.03336351,-7466.84718183829,1
4864817.29446323,-7466.77242123476,1
4864817.33036777,-7466.36251590789,2
4864811.66179167,-7402.35940091847,1
4864814.24751769,-7464.26116599762,1
4864810.76992409,-7404.18877706756,1
4864814.91069952,-7464.12250776241,1
4864813.08021243,-7403.42380314823,1
4864814.57950197,-7464.49491982797,1
4864814.81782926,-7466.56744674913,1
4864814.57130408,-7403.73858706755,1
4864814.06197271,-7465.51303297874,1
4864818.57134636,-7401.47217857007,1
4864825.98422072,-7432.64407306989,1
4864825.79939837,-7433.0766648954,1
4864863.48508089,-7431.78674990876,1
4864867.73146195,-7431.48116103946,1
4864863.83288264,-7431.75723969823,1
4864868.41406597,-7427.68362855751,1
4864866.35292099,-7427.81255429543,1
4864865.30322346,-7427.76981602665,1
4864870.09936785,-7426.56675480803,1
4864870.3252338,-7426.49805609477,1
4864863.95204455,-7432.97284701676,1
4864799.53605506,-7403.59983221392,2
4864865.26137398,-7430.18030342203,1
4864863.57546843,-7430.81896007627,1
4864894.63408612,-7423.84246193938,1
4864894.63408612,-7423.84246193938,1
4864894.63408612,-7423.84246193938,1
4864798.69421395,-7402.74057683755,2
4864894.56551816,-7423.67867659865,1
4864867.25978593,-7430.73812574548,1
4864894.15742967,-7423.01160710311,1
4864866.78001732,-7430.71876762077,1
4864799.64089627,-7401.81056268212,2
4864793.39000942,-7401.93787025599,2
4864894.79478374,-7424.98330719489,1
4864796.86902582,-7400.80282328437,2
4864886.33515912,-7425.54859993693,1
4864885.93773788,-7425.32325719978,1
4864883.13790762,-7426.03185699383,1
4864883.11509371,-7425.97061146253,1
4864873.11331009,-7423.63098337084,1
4864874.07640195,-7422.0703881259,1
4864877.09427265,-7422.12439537243,1
4864879.82463308,-7422.58892792359,1
4864879.28362401,-7425.7302134627,1
4864887.15623447,-7425.2187681672,1
4864886.96744057,-7426.42477495741,1
4864887.94471647,-7426.49288031351,1
4864887.92949646,-7426.24121806713,1
4864886.00207392,-7426.69595782826,1
4864877.32282334,-7425.95161133958,1
4864878.12910346,-7424.8125040857,1
4864877.80979426,-7424.43131934608,1
4864877.11794533,-7427.88770036487,1
4864877.25360651,-7427.79724823978,1
4864877.05217189,-7428.18556380027,1
4864877.01111908,-7428.18824378723,1
4864876.99963673,-7427.55287567123,1
4864876.90398632,-7428.54604586262,1
4864876.95310005,-7428.34161658213,1
4864795.85046566,-7380.73776991648,2
4864796.81367569,-7352.40826518837,2
4864879.17573217,-7426.34825543616,1
4864798.14079375,-7357.26231187498,2
4864879.80722045,-7426.08589278868,1
4864801.85613151,-7390.44178436065,2
4864881.40922264,-7426.40756870844,1
4864869.43151463,-7430.4373192291,1
4864868.89470113,-7429.97243195904,1
4864867.97266364,-7430.45896906073,1
4864887.47462715,-7425.44014289391,1
4864859.73307579,-7430.91922431309,1
4864857.23205951,-7430.92124521309,1
4864795.78725918,-7362.66985334767,2
4864887.04757625,-7425.26807922028,1
4864860.47054435,-7429.93420971558,1
4864861.03325027,-7430.4054480614,1
4864861.99061258,-7430.20730371108,1
4864894.47016992,-7423.83797870162,1
4864861.53463097,-7430.31493833375,1
4864863.87318304,-7430.23134670528,1
4864894.45849639,-7424.41794789383,1
4864894.50210376,-7424.21439203986,1
4864892.22202885,-7424.7539235585,1
4864891.74347138,-7424.81693139365,1
4864865.33251129,-7428.75408601601,1
4864866.48681642,-7428.94184424898,1
4864864.44554145,-7429.15091342412,1
4864864.93401007,-7429.10761771413,1
4864865.09742155,-7431.7085989752,1
4864767.74355956,-7345.25252173738,2
4864876.78628067,-7429.7867285062,1
4864767.52811969,-7347.09617068033,2
4864878.46878551,-7428.94875753625,1
4864768.46227762,-7344.61960752593,2
4864878.14961824,-7430.31590547211,1
4864876.93853634,-7430.52911146245,1
4864777.75501568,-7345.60773402782,2
4864877.27091311,-7427.93613456904,1
4864772.31394242,-7344.35342088955,2
4864823.63857406,-7319.78260433073,2
4864825.05132213,-7320.233505325,2
4864816.65081654,-7321.98798398357,2
4864818.2773063,-7318.16830493679,2
4864827.46172328,-7325.79861828736,2
4864826.36029675,-7453.33250834757,2
4864825.73222975,-7453.26745384696,2
4864819.6470852,-7458.33338479156,2
4864819.80940313,-7458.37289421234,2
4864827.10177365,-7451.43787795536,2
4864819.04209299,-7458.3391799699,2
4864819.01877994,-7458.40133744356,2
4864819.17780538,-7458.40195145707,2
4864826.76984555,-7454.594522135,2
4864827.52752873,-7454.3028558617,2
4864814.71777404,-7461.48878505913,2
4864814.74707237,-7461.43640338351,2
4864814.85381649,-7461.40863543063,2
4864814.47114398,-7461.55021813693,2
4864814.39523917,-7461.32436318888,2
4864827.67587768,-7456.82017302009,2
4864814.93417557,-7462.74255156013,2
4864813.40914981,-7463.48366692234,2
4864826.73609186,-7454.35009829916,2
4864813.54840912,-7463.48361702932,2
4864813.63788361,-7463.08498378741,2
4864813.5079026,-7462.44115062353,2
4864827.09417563,-7454.64900253627,2
4864826.65532418,-7454.39908248565,2
4864826.16917385,-7454.67529191486,2
4864815.50709188,-7462.81239193889,2
4864814.89353432,-7462.79365990748,2
4864814.72387012,-7462.92215211781,2
4864813.95042752,-7463.0752517813,2
4864813.6552517,-7463.23809255035,2
4864815.28857129,-7457.16126418069,2
4864815.57861832,-7457.43070223168,2
4864814.93182301,-7457.46974024961,2
4864815.41703415,-7457.12579657372,2
4864815.63070686,-7456.9947512159,2
4864819.18335051,-7463.82050031974,2
4864818.03988353,-7463.89742338572,2
4864816.83821005,-7466.63631758707,2
4864816.26690005,-7464.66468359504,2
4864827.53972283,-7333.0734246584,2
4864831.73497984,-7332.9696124005,2
4864831.00886613,-7334.86394900972,2
4864829.49564294,-7336.8876840511,2
4864830.02254528,-7332.43634190257,2
4864822.98727761,-7327.38751100003,2
4864823.91194403,-7327.68314756331,2
4864824.42163262,-7328.16192920108,2
4864825.04979676,-7334.17243172298,2
4864837.29598367,-7354.31917410572,2
4864835.20507783,-7351.35451644361,2
4864834.57277006,-7352.86527328957,2
4864837.00410352,-7358.03349503064,2
4864833.88744841,-7351.22627412599,2
4864827.99198843,-7451.88756891324,2
4864828.4934208,-7450.79071477196,2
4864827.32295046,-7450.48207625499,2
4864827.32233244,-7450.30360929131,2
4864825.38669086,-7450.39940714093,3
4864832.44659251,-7453.82761788191,2
4864830.67040857,-7453.70680399832,2
4864828.78604627,-7451.09632587447,2
4864827.17729419,-7450.61441852017,2
4864825.29405247,-7450.59611812939,2
4864829.13248497,-7454.17784601724,2
4864829.90337933,-7453.79188268416,2
4864829.78736787,-7454.28680670375,2
4864829.71638837,-7452.73091765634,2
4864829.67531234,-7452.51265898429,2
4864816.23701652,-7461.59407664391,2
4864816.89361104,-7469.16658257598,2
4864817.27091883,-7468.86836736636,2
4864817.54425568,-7469.50053146327,2
4864817.36353288,-7469.53050122339,2
4864844.57527139,-7382.02250472191,2
4864843.28284753,-7378.78955372562,2
4864838.54899558,-7439.62846788206,2
4864841.77899985,-7381.29308751794,2
4864837.96130501,-7439.52270352159,2
4864854.9977967,-7437.98372471742,2
4864843.07957924,-7383.82943684827,2
4864868.91927491,-7436.06926248641,2
4864868.65148446,-7436.25442288419,2
4864848.34338135,-7382.55846066395,2
4864881.53352289,-7427.61552306866,2
4864882.28253653,-7427.52670840972,2
4864882.43789596,-7427.74945383169,2
4864883.76524484,-7427.37227423491,2
4864883.78483672,-7427.56728887606,2
4864870.63395618,-7436.52980791488,2
4864869.31885085,-7436.51710930067,2
4864868.84907784,-7436.48969152398,2
4864885.94152055,-7424.14178031019,2
4864885.90463915,-7423.81400187797,2
4864870.43448207,-7434.26220301503,2
4864884.63260895,-7424.66235527724,2
4864884.96556096,-7425.64439965716,2
4864884.78527884,-7424.44983086251,2
4864870.09587758,-7434.09361818825,2
4864881.06643414,-7424.78671703022,2
4864880.86951718,-7425.39494239581,2
4864879.97577144,-7425.36931217687,2
4864880.13574763,-7425.82761865431,2
4864878.28729445,-7427.86890150229,2
4864878.37164843,-7428.61464823318,2
4864878.20154631,-7427.74115327227,2
4864879.81208772,-7425.85566775574,2
4864880.3122906,-7426.80726081646,2
4864879.89686665,-7426.99681482313,2
4864880.6765404,-7425.09801420135,2
4864879.99470153,-7425.5447281824,2
4864879.15472177,-7425.10014893633,2
4864879.32949546,-7425.43927533796,2
4864881.41718734,-7430.93365018194,2
4864880.9865018,-7431.13975617863,2
4864881.34844915,-7430.09396633361,2
4864879.8702458,-7424.69800943549,2
4864880.62067493,-7427.45322698455,2
4864880.58174549,-7427.49639086353,2
4864849.4552014,-7376.12395077856,3
4864849.49407407,-7377.83947353482,3
4864849.75044318,-7379.56243790241,3
4864842.91840068,-7380.01893552308,3
4864842.22571329,-7377.342028612,3
4864884.10096557,-7424.5036207051,2
4864878.88262566,-7428.41946628743,2
4864880.10282193,-7427.00733583507,2
4864884.45272032,-7424.54524260043,2
4864880.0423023,-7425.50128849475,2
4864879.96418118,-7425.46768405858,2
4864876.41689766,-7426.26476777974,2
4864886.26455725,-7424.03538571746,2
4864885.9150078,-7426.37091665808,2
4864884.85776382,-7426.14012612872,2
4864889.39025949,-7426.13548239837,2
4864873.69730025,-7429.39900036255,2
4864873.09729155,-7432.05609119389,2
4864889.31047851,-7426.060457204,2
4864870.44025361,-7432.54713652324,2
4864870.77516791,-7432.47286758073,2
4864867.71120258,-7432.85355199946,2
4864892.95582332,-7420.14045987421,2
4864891.6666683,-7419.40364742209,2
4864892.21236452,-7419.88706625247,2
4864838.26905303,-7359.70223523485,3
4864859.73036349,-7441.08578860279,2
4864859.04106137,-7439.25618576088,2
4864859.31210669,-7437.37914266535,2
4864856.24099196,-7438.2809541042,2
4864855.39624985,-7438.43663291555,2
4864838.61024868,-7361.1632972019,3
4864839.80136352,-7359.27248989126,3
4864837.16602754,-7358.70152491263,3
4864866.59738295,-7436.99317729679,2
4864878.77531949,-7428.48018871149,2
4864866.7535975,-7436.95221746736,2
4864867.09540098,-7436.8288081642,2
4864867.11131263,-7436.88650824634,2
4864866.76540801,-7432.8752222637,2
4864878.23317781,-7429.72001296582,2
4864837.81957596,-7358.8879425929,3
4864878.31312563,-7430.12089059622,2
4864878.82721479,-7430.35746251027,2
4864878.86755598,-7430.55041297691,2
4864818.80145939,-7322.51821706666,3
4864820.68913069,-7322.88258821359,3
4864819.27306763,-7321.97823066595,3
4864817.0462454,-7318.38211286169,3
4864817.14672989,-7319.39156361948,3
4864920.09327066,-7535.58205266457,2
4864920.52278976,-7535.59206008707,2
4864803.04686865,-7317.69310749735,3
4864920.87135763,-7533.98901263908,2
4864807.25541412,-7316.57202092326,3
4864921.0923319,-7534.03574619629,2
4864924.4458456,-7538.99285883756,2
4864928.59982554,-7534.83741481848,2
4864928.59456431,-7535.06205515826,2
4864798.6261935,-7316.94177895396,3
4864929.39500659,-7531.38185459944,2
4864929.33982019,-7531.72613113046,2
4864929.84894213,-7530.72206100945,2
4864803.42986419,-7320.00083171419,3
4864803.12745824,-7319.29009815339,3
4864934.96499415,-7525.87857961876,2
4864931.41291859,-7527.93045334355,2
4864971.37877561,-7605.35312173885,1
4864931.50382915,-7527.75742269002,2
4864924.01379614,-7539.77344997533,2
4864931.35985902,-7527.67528944859,2
4864931.38437524,-7527.51308357724,2
4864984.04277423,-7601.08908543226,1
4864923.06418707,-7539.89682928881,2
4864923.32128296,-7539.75885916942,2
4864983.24530384,-7598.94936599521,1
4864923.5134633,-7539.97219363319,2
4864983.08272637,-7599.79577313528,1
4864925.2819375,-7538.63326297522,2
4864983.97203251,-7599.32593419689,1
4864927.27232904,-7527.48800516824,2
4864926.50812156,-7528.9316867318,2
4864933.28214282,-7529.08709205746,2
4864933.04615666,-7529.84759560498,2
4864934.95557048,-7529.84242744007,2
4864930.8479581,-7529.81946805838,2
4864928.47919762,-7525.75910498508,2
4864931.56653534,-7526.91177275714,2
4864931.66587858,-7526.99707407739,2
4864931.04745074,-7526.93487668946,2
4864931.2687206,-7529.58863787025,2
4864929.62654742,-7525.43079846566,2
4864928.82432254,-7524.60847022544,2
4864929.28672104,-7526.08220338039,2
4864929.32186531,-7529.34334186175,2
4864936.63145518,-7529.77272875538,2
4864936.52938083,-7528.81075468461,2
4864935.3726429,-7528.77830151477,2
4864935.27806886,-7528.87182279989,2
4864936.5295168,-7528.67182001087,2
4864760.43543236,-7348.7717400877,3
4864928.81568155,-7528.6374193727,2
4864929.26755259,-7528.01013466219,2
4864760.81005433,-7344.64776210844,3
4864929.15700983,-7527.50769806489,2
4864927.93946913,-7528.28002276478,2
4864760.75343389,-7348.55789826603,3
4864927.54091687,-7530.63019998547,2
4864760.30363533,-7349.08676744118,3
4864760.14675153,-7350.12107878062,3
4864983.41677332,-7595.11757981985,2
4864982.53594164,-7596.26133997879,2
4864918.96012601,-7538.34879817489,2
4864918.85975085,-7540.3513564053,2
4864982.8171416,-7597.59630934757,2
4864918.80422542,-7540.41882809823,2
4864918.99898358,-7540.54316409535,2
4864919.51831975,-7540.44370024263,2
4864927.43803774,-7533.03552577426,2
4864977.71141305,-7596.9029891627,2
4864929.08693977,-7533.02098735909,2
4864973.97197984,-7596.30576111192,2
4864929.5837265,-7534.13803041007,2
4864928.49763574,-7532.54597110096,2
4864918.56758372,-7538.17701953032,2
4864918.44716127,-7538.08471476535,2
4864916.96473875,-7538.67961419269,2
4864923.81293093,-7534.80776679953,2
4864917.91404315,-7538.74265924253,2
4864917.13058286,-7538.91766251737,2
4864922.4752897,-7536.68824450277,2
4864922.93979848,-7536.88357235053,2
4864924.38565567,-7536.17616937086,2
4864924.08378867,-7536.83130986264,2
4864925.35026508,-7535.40130879344,2
4864924.28340717,-7536.8434774639,2
4864924.09345083,-7533.40469248499,2
4864924.9203619,-7533.78650103043,2
4864981.2742346,-7601.48451726845,2
4864937.15177689,-7529.37482147487,2
4864936.38435093,-7527.875242064,2
4864982.11234439,-7599.78069179979,2
4864982.00975667,-7600.87338728993,2
4864769.34059584,-7373.18597192962,3
4864982.38719519,-7600.60337852255,2
4864984.11445757,-7596.4720319963,2
4864770.77183592,-7373.22022385375,3
4864767.98798959,-7367.24274345252,3
4864768.0239627,-7369.446835458,3
4864770.31950666,-7366.85406268258,3
4864980.37106397,-7602.4561958936,2
4864980.06747043,-7603.93476587251,2
4864979.95017752,-7606.50563632148,2
4864980.1313209,-7609.40742553153,2
4864980.74851243,-7605.67974515305,2
4864778.80779664,-7386.70973360617,3
4864776.41727079,-7385.19881323117,3
4864910.48070952,-7551.31966999547,2
4864910.72217669,-7550.00302753708,2
4864777.46345732,-7389.30279750508,3
4864891.51714335,-7556.69451350398,2
4864886.23982002,-7558.55326209326,2
4864978.06644141,-7617.016658371,2
4864777.30265839,-7385.80470574692,3
4864886.85103725,-7558.53117217195,2
4864979.60601138,-7621.86851983743,2
4864981.3828272,-7620.9537848629,2
4864979.73323906,-7620.96699941797,2
4864883.75722756,-7562.35279772339,2
4864871.90850407,-7567.03038787696,2
4864872.83662517,-7564.34692033662,2
4864872.88761539,-7564.24426853661,2
4864884.53984621,-7561.51918277219,2
4864979.28146464,-7621.42592454671,2
4864872.68100733,-7564.24245470816,2
4864872.68676987,-7564.20550312818,2
4864884.31586323,-7560.47215948965,2
4864883.70461202,-7561.0716342789,2
4864885.4212331,-7558.7714428323,2
4864876.75491742,-7562.98531169306,2
4864873.85713257,-7563.2956999331,2
4864872.95097675,-7563.67399323737,2
4864873.44021308,-7563.66891128546,2
4864873.36285595,-7562.56642100328,2
4864793.93465163,-7400.72579013714,3
4864794.00671785,-7400.06795906772,3
4864788.44741991,-7396.78724965108,3
4864871.97719629,-7561.5330590621,2
4864872.6774603,-7562.68407318451,2
4864873.02595777,-7563.54515297928,2
4864789.46112624,-7401.31457120841,3
4864872.76392139,-7562.98897809604,2
4864875.22919373,-7562.22344046663,2
4864873.20012426,-7565.22798785252,2
4864875.01768168,-7562.58856300232,2
4864798.32029703,-7401.05701780926,3
4864869.16109892,-7563.36597218702,2
4864868.09099204,-7567.24836634828,2
4864874.14102332,-7563.86780489408,2
4864872.04988229,-7564.0445838378,2
4864871.15084727,-7564.39985573516,2
4864871.43687435,-7564.23564580247,2
4864867.28144835,-7566.73377362202,2
4864868.94894736,-7565.09302564972,2
4864868.66988231,-7565.68040909776,2
4864868.58264663,-7565.45943424371,2
4864881.46851376,-7556.4599568347,2
4864868.62624571,-7564.72206627407,2
4864881.86983759,-7556.72265788789,2
4864881.7951593,-7556.06451825074,2
4864881.80509121,-7555.39155838231,2
4864881.77920796,-7555.50592233082,2
4864877.70168522,-7565.41230918757,2
4864875.3204956,-7565.22492928411,2
4864888.38890129,-7550.14399049007,2
4864888.16807657,-7555.14315751765,2
4864888.09914063,-7555.11042729235,2
4864888.06437102,-7555.45152495958,2
4864888.69956625,-7555.15305234447,2
4864868.56004199,-7566.11804988327,2
4864867.88628549,-7566.16434143371,2
4864867.97762498,-7567.0223077655,2
4864866.44569193,-7565.40631640092,2
4864866.27071031,-7564.72591168619,2
4864887.30091837,-7557.30555506199,2
4864888.67822949,-7557.66121300532,2
4864888.14060723,-7557.47854761916,2
4864890.23047125,-7556.90204275605,2
4864890.23837166,-7556.97120318977,2
4864980.79281347,-7626.58050189674,2
4864983.88601905,-7627.24619672032,2
4864982.45827265,-7624.66501658182,2
4864980.06266254,-7622.95017736728,2
4864982.79145095,-7628.10516486363,2
4865001.61692222,-7637.61895163617,2
4865000.90318879,-7636.36416221879,2
4865002.81221792,-7637.85100911053,2
4865002.6180546,-7636.49649010662,2
4864996.19660144,-7635.76879223314,2
4864790.86833762,-7397.74931666687,4
4864789.07608083,-7396.37304828951,4
4864789.34519107,-7395.09661180728,4
4864918.94603489,-7537.61076456886,3
4864919.01421087,-7537.41883026911,3
4864917.1618974,-7537.93256055415,3
4864916.09060169,-7538.67558461655,3
4864916.75767234,-7538.56970104466,3
4864790.32925133,-7394.65758889937,4
4864789.73905274,-7393.75706991231,4
4864921.38242344,-7539.832007672,3
4864921.2674518,-7539.36800219586,3
4864926.14973326,-7533.73342563262,3
4864925.65553005,-7533.99441247998,3
4864925.19959765,-7534.50695406668,3
4864922.83951844,-7535.99874136763,3
4864930.48679896,-7530.28990387552,3
4864922.11434679,-7536.97812036216,3
4864930.52617356,-7530.30664529302,3
4864930.76754308,-7530.25485140635,3
4864924.75448961,-7535.93890484675,3
4864925.17440419,-7535.94676917278,3
4864924.74712938,-7536.12790876061,3
4864924.71705513,-7536.10335628061,3
4864924.6622612,-7536.20985442743,3
4864931.01787184,-7531.60848194655,3
4864930.96333444,-7531.67829246817,3
4864782.01766043,-7380.43551655476,4
4864931.03903892,-7530.11825135479,3
4864931.02307006,-7530.39178153798,3
4864888.72065639,-7419.13770540943,3
4864781.74799111,-7383.36224244681,4
4864928.4778564,-7531.71738768618,3
4864928.27296821,-7531.90811088015,3
4864931.6062974,-7529.54964505984,3
4864928.58484706,-7531.67192537211,3
4864930.42108284,-7529.82143871367,3
4864931.16749683,-7530.11919729312,3
4864780.74905071,-7382.91490910635,4
4865006.03705066,-7638.47252653837,2
4864781.22018049,-7389.80885617844,4
4864931.98664738,-7528.04527511598,3
4865008.57759978,-7638.9618978757,2
4864931.90634389,-7527.87127885778,3
4864931.90269493,-7528.3282851112,3
4864781.10196901,-7385.90628583223,4
4864932.10396325,-7528.48780941044,3
4864932.36853889,-7528.63390771523,3
4865006.99721876,-7638.74215630747,2
4865008.94479875,-7639.34889788281,2
4865007.69285073,-7638.70148505544,2
4864938.64175158,-7543.28262362669,3
4864938.87697476,-7543.4995891066,3
4864938.36134148,-7544.3321596118,3
4864938.06259893,-7543.66874019973,3
4864937.0180869,-7542.24255965588,3
4864934.78357906,-7531.66544949419,3
4864933.70085469,-7532.07399603099,3
4864934.0226705,-7531.90156846997,3
4864933.18781864,-7531.97594887341,3
4864930.67812673,-7531.51282755165,3
4864932.63354829,-7532.24952593916,3
4864928.69783162,-7531.16382466373,3
4864928.40906318,-7531.12711576007,3
4864927.83742967,-7529.99926908257,3
4864926.32621503,-7530.57314181027,3
4864935.3297655,-7529.67226935298,3
4864936.85558416,-7531.03176223268,3
4864937.30737104,-7531.22170040618,3
4864937.65585259,-7533.43670084825,3
4864938.91297244,-7533.43521584718,3
4864928.29986239,-7530.78663808865,3
4864927.79661386,-7531.14741024521,3
4864927.4115332,-7531.43860020079,3
4864926.82874853,-7532.04686085321,3
4864924.69682387,-7533.81920458289,3
4864930.25480863,-7528.40254146325,3
4864930.28936368,-7528.45998462504,3
4864939.54748409,-7546.18249124985,3
4864939.89220366,-7545.97516729675,3
4864940.02085103,-7546.03871220636,3
4864955.21910171,-7638.37121145112,2
4864784.57196236,-7373.48386395704,4
4864953.71291497,-7638.53195943654,2
4864936.58204989,-7530.21659663098,3
4864937.17685772,-7531.33638475453,3
4864953.66493689,-7638.51056603826,2
4864773.31049171,-7368.17975275164,3
4864935.97077977,-7530.94375893738,3
4864935.82874958,-7531.43151794149,3
4864934.35991893,-7531.73511689979,3
4864954.57021266,-7637.82707002113,2
4864917.77660486,-7537.83161035793,3
4864776.91723886,-7370.18747609744,4
4864917.45031739,-7537.54623251213,3
4864952.75402774,-7638.36730680418,2
4864917.02162506,-7537.84640132639,3
4864772.50753012,-7367.91407040825,3
4864917.63999746,-7537.45217280258,3
4864777.31039614,-7368.65162709633,3
4864917.55403526,-7537.65801213556,3
4864942.20689098,-7642.1742216398,2
4864918.76091406,-7538.33322694612,3
4864919.21655213,-7538.12510555502,3
4864940.99614906,-7643.4570437148,2
4864918.9241042,-7538.09372550981,3
4864949.51252741,-7642.0831016382,2
4864919.45853692,-7538.09135864998,3
4864919.60102655,-7537.59367101214,3
4864950.85583063,-7640.00887758808,2
4864950.55564534,-7638.96995613817,2
4864779.38329685,-7359.2914376755,3
4864786.29045867,-7360.71609225376,3
4864784.73214775,-7359.18113228729,3
4864784.16924934,-7363.59813613102,3
4864793.93440656,-7363.64209250059,3
4864952.26684715,-7639.22272284226,2
4864952.41774195,-7638.85991871374,2
4864952.97956158,-7638.5873690178,2
4864908.31656002,-7555.4290122827,3
4864894.49067209,-7556.18206291993,3
4864957.93550282,-7636.69349935272,2
4864905.78522866,-7554.90545962945,3
4864905.77509925,-7555.13203430201,3
4864894.26429283,-7556.21662135228,3
4864905.76266404,-7555.14178177991,3
