LATITUDE,LONGITUDE,FLOOR
4864830.86270418,-7344.71904228272,1
4864830.07005173,-7345.53708072362,1
4864865.1397822,-7551.29607511931,1
4864834.13364132,-7345.14244224348,1
4864865.02572189,-7551.30412951854,1
4864878.22950937,-7556.82115092036,1
4864879.09806483,-7557.03272020817,1
4864865.12770707,-7551.30077274382,1
4864880.29694486,-7556.16065971706,1
4864880.83955639,-7555.81576459523,1
4864880.19017471,-7555.8175748125,1
4864867.97791489,-7555.00000632405,1
4864869.35775011,-7561.20050919597,1
4864883.9208614,-7558.46120197786,1
4864882.59373998,-7557.92465533098,1
4864880.29077393,-7557.74467003757,1
4864879.83116119,-7557.18342998709,1
4864880.82257731,-7556.50894876849,1
4864864.83919678,-7558.24216916406,1
4864864.80927939,-7558.11015607458,1
4864864.76088955,-7558.24967872055,1
4864821.34334037,-7329.58538347124,1
4864865.06724115,-7558.14708528246,1
4864881.10976471,-7558.06013500686,1
4864874.30210728,-7564.98360546701,1
4864877.06212574,-7558.0654590011,1
4864877.16412085,-7556.72975770963,1
4864818.59959971,-7322.94025737029,1
4864877.59066018,-7556.87877170178,1
4864877.62178912,-7556.89476092974,1
4864819.39455067,-7324.12731954439,1
4864819.03592386,-7331.79739370031,1
4864869.19768094,-7558.70390879101,1
4864817.62555186,-7324.4966040228,1
4864868.91590275,-7559.98223848605,1
4864871.79856323,-7561.20732715097,1
4864871.97255104,-7561.75388546246,1
4864872.53811524,-7562.72939991558,1
4864800.9735563,-7320.72333210107,1
4864800.95653855,-7318.03230492191,1
4864799.08329054,-7318.7429388417,1
4864800.48298676,-7319.80052053186,1
4864797.17251963,-7319.15087911045,1
4864771.68632669,-7359.51263423332,1
4864780.94165647,-7350.62558829543,1
4864781.4082892,-7351.10380275559,1
4864776.7553598,-7355.71130672825,1
4864779.11651166,-7355.94462052204,1
4864833.97191852,-7449.62386106359,2
4864830.31510849,-7449.71957739978,2
4864829.62039052,-7458.67728581462,2
4864823.94747392,-7459.03887965499,2
4864830.84348916,-7458.74735501725,2
4864787.24261734,-7377.76467402724,1
4864788.55429816,-7374.71385436781,1
4864829.6173708,-7452.07230710278,2
4864789.37040918,-7379.74620824108,1
4864829.0918852,-7453.07301103391,1
4864818.26379646,-7462.13639539968,1
4864818.53598477,-7462.68480912808,1
4864818.22670969,-7462.73344048902,1
4864832.43695584,-7453.12989932744,2
4864818.18778804,-7463.64096366632,1
4864788.66806351,-7378.02851347466,1
4864817.41952631,-7462.742969909,1
4864832.36089322,-7453.2714858164,1
4864793.27724503,-7378.9996514093,1
4864831.08462484,-7459.09013173657,1
4864823.44485446,-7463.4154509512,1
4864822.78580529,-7462.76772036714,1
4864821.40037605,-7463.68393138118,1
4864820.93587096,-7463.5708048807,2
4864821.95655913,-7463.99796924274,1
4864818.8514853,-7463.51046036477,1
4864819.32816307,-7463.97385274131,1
4864819.08008028,-7464.72424092498,1
4864817.54027914,-7464.52986611203,1
4864817.67385834,-7464.02757862019,1
4864814.18843469,-7461.41799963678,2
4864814.14209575,-7460.59801659946,2
4864817.12181947,-7464.00255755541,1
4864813.89188789,-7460.98034640721,2
4864816.94763627,-7463.75424256489,1
4864818.17350995,-7463.67104237636,1
4864819.06958616,-7464.58834361363,1
4864818.26236933,-7464.48710710038,1
4864814.49187504,-7461.98364367011,1
4864817.82289566,-7463.11359451687,1
4864791.07669087,-7382.31703712111,1
4864830.1692104,-7455.46693981462,1
4864819.64999043,-7463.60468667163,1
4864791.97338712,-7377.41303195155,1
4864832.49002897,-7455.66523066274,1
4864830.36015476,-7455.65936491247,1
4864830.2703471,-7450.55439713669,1
4864827.46051163,-7450.62138989021,1
4864820.23887242,-7463.87475687555,1
4864792.08678821,-7393.44022622495,1
4864819.6414486,-7462.29955106417,1
4864819.47325549,-7461.98973389125,1
4864792.00153848,-7394.24952289756,1
4864834.90667413,-7449.68679454767,1
4864835.55807261,-7449.6523117956,1
4864817.1984423,-7463.53121521426,1
4864835.57668184,-7449.6683182756,1
4864835.49673931,-7449.76302681223,1
4864836.08994782,-7450.12787669131,1
4864841.89655613,-7459.85122861,1
4864841.54642354,-7460.28776729767,1
4864841.9030569,-7459.78793909075,1
4864834.3775586,-7458.66511555675,1
4864834.27208745,-7458.60908612935,1
4864820.65001917,-7463.82324262676,1
4864818.5170395,-7464.2291578427,1
4864818.4522372,-7467.08351609213,1
4864819.9239565,-7466.57763905563,1
4864818.95566332,-7465.6090252733,1
4864816.42283707,-7402.73345628461,1
4864816.32057557,-7463.44201015874,1
4864815.13232328,-7405.55269047943,1
4864817.4678502,-7463.31583997288,1
4864815.79732386,-7405.15952308695,1
4864816.13029466,-7465.46466466514,1
4864815.4975879,-7465.18851626733,1
4864814.00466847,-7405.08427940098,1
4864815.73962219,-7462.98445890988,1
4864822.15689781,-7403.54806214921,1
4864837.98721267,-7440.72269686051,1
4864837.70654316,-7441.42612964691,2
4864863.99849407,-7438.38040409219,2
4864869.77720386,-7430.19870479116,1
4864866.67981366,-7434.19036354919,1
4864875.11631189,-7426.26744383803,1
4864871.99932805,-7426.42301120832,1
4864871.01140512,-7426.40200359961,1
4864877.10367218,-7425.73092739566,1
4864876.89400786,-7425.9143877614,1
4864867.63917958,-7438.21521380292,1
4864799.21694683,-7400.65255018978,2
4864868.42375999,-7437.61670803238,1
4864866.77294453,-7438.2200294485,1
4864895.39189659,-7424.57507113781,0
4864895.39189659,-7424.57507113781,0
4864895.39189659,-7424.57507113781,0
4864799.41013055,-7401.05142388559,2
4864895.58660334,-7424.48879265514,1
4864868.7903502,-7438.29456073408,1
4864895.15196135,-7422.4110049763,1
4864868.05398545,-7437.51552910076,1
4864799.52825953,-7402.50601635204,2
4864793.76942738,-7402.38048430023,2
4864894.87336865,-7424.78421431094,0
4864798.84523372,-7400.47070612831,2
4864888.78818334,-7427.96417315285,0
4864888.06660627,-7429.29371403877,0
4864885.35417061,-7428.72824630814,1
4864884.9988865,-7429.25491849347,1
4864877.92577056,-7431.73392349216,1
4864877.77020428,-7431.27494908913,1
4864882.23674579,-7431.01665303521,1
4864884.66306527,-7419.38335134387,1
4864884.24852525,-7422.14564967828,1
4864888.45857335,-7423.99306166548,1
4864888.52618697,-7425.88096875621,1
4864889.97304245,-7425.98658718665,1
4864889.97419142,-7426.33189352421,1
4864888.5447649,-7426.30174333838,1
4864883.25385158,-7423.73444724775,1
4864884.30677109,-7422.78194614632,1
4864883.86601622,-7422.80304254051,1
4864882.20313284,-7423.19655829797,1
4864882.39929842,-7423.14618742962,1
4864883.92182399,-7424.28120458186,1
4864884.00547756,-7424.26071849859,1
4864884.05356653,-7424.37872742176,1
4864883.90802836,-7424.50183033021,1
4864883.90603266,-7424.30671304377,1
4864795.16749168,-7383.72993245232,2
4864797.77972796,-7365.80074211312,2
4864885.20331059,-7425.4780457454,1
4864797.59381131,-7372.53363555843,2
4864885.02014282,-7425.5192401581,1
4864805.42185886,-7392.78138248705,2
4864888.14177662,-7425.23960673859,1
4864876.18537043,-7426.01097792426,1
4864874.57286082,-7426.10438592044,1
4864873.3181552,-7427.94056046468,1
4864891.11019468,-7424.61074015563,1
4864865.15603579,-7429.55706574383,1
4864863.70322053,-7429.64979921594,1
4864798.57126222,-7362.1290783965,2
4864890.92946561,-7425.40385910076,1
4864864.76946719,-7427.9248025166,1
4864865.0059266,-7428.72769429244,1
4864866.87126321,-7428.61803273241,1
4864894.2775199,-7424.85398051094,1
4864866.228413,-7429.59023599036,1
4864868.82301717,-7429.56329848655,1
4864894.1454435,-7423.36267446333,1
4864894.20908251,-7423.42841848319,1
4864892.67793891,-7423.15181265427,1
4864892.94329527,-7423.60233511757,1
4864874.65457336,-7428.85936713002,2
4864875.15063848,-7428.95712613471,1
4864872.30653031,-7429.05096438945,2
4864873.35439079,-7429.01414202932,1
4864866.70528301,-7431.57401272243,1
4864767.70038518,-7344.91221397304,2
4864882.89592651,-7428.65999852172,1
4864767.86676798,-7347.22829885577,2
4864884.23504327,-7428.56784323057,1
4864767.68155387,-7345.21836546253,2
4864883.98382101,-7428.27713547982,1
4864883.48448447,-7428.07156708744,1
4864775.59300583,-7346.93639862272,2
4864883.75043193,-7427.83400854735,1
4864770.82130734,-7345.47883331388,2
4864822.75561816,-7324.61671785899,2
4864824.21856342,-7324.81881098543,2
4864815.95711302,-7321.74300003159,2
4864818.18873022,-7320.48329244354,2
4864825.53987774,-7328.76787798648,2
4864825.47080982,-7454.82066648111,2
4864825.73955857,-7454.445814339,2
4864820.34597371,-7459.35084618506,2
4864820.35736236,-7459.35523092995,2
4864826.34518414,-7454.13589293756,2
4864820.1688767,-7459.20007527984,2
4864819.96806672,-7459.15526642142,2
4864820.25087016,-7459.19681565389,2
4864825.36219916,-7455.02734704824,2
4864826.54086456,-7454.70831113917,2
4864816.69450742,-7461.23598123645,2
4864816.83262618,-7461.22728743645,2
4864817.14194838,-7461.18966435643,2
4864815.5356922,-7461.30281417826,2
4864815.60792171,-7461.24817992642,2
4864827.17089778,-7456.97552790678,2
4864815.57369094,-7461.47091264632,2
4864814.4632023,-7461.99038728406,2
4864826.68608453,-7454.77960202599,2
4864814.33378872,-7461.48958507172,2
4864814.20080334,-7461.47816503448,2
4864814.1287528,-7461.26287242814,2
4864826.96647215,-7454.99713863591,2
4864826.95911579,-7454.91225174599,2
4864826.5482542,-7455.28158332789,2
4864816.78861873,-7462.42935737852,2
4864815.78951654,-7461.35624904769,2
4864815.73062497,-7461.7171365847,2
4864814.30472536,-7461.65318061005,2
4864814.22200656,-7461.74157442947,2
4864815.00847453,-7458.30724176031,2
4864815.33041906,-7458.53894376621,2
4864814.83317775,-7458.69800098238,2
4864814.66678898,-7458.43095258139,2
4864814.95452463,-7458.21244108926,2
4864820.32399032,-7464.4717615677,2
4864817.97190312,-7464.46923689948,2
4864818.16400712,-7466.15597579505,2
4864816.51517365,-7465.83713594223,2
4864825.38397357,-7332.49098954205,2
4864830.15628415,-7334.0676970642,2
4864828.45898682,-7337.35933815846,2
4864827.65909581,-7337.0161184487,2
4864828.60867683,-7332.84157313604,2
4864821.60059785,-7327.20875722705,2
4864822.25707647,-7327.55017233458,2
4864823.23313759,-7328.39446416849,2
4864823.14736431,-7332.36220241781,2
4864839.01857095,-7356.14294636107,2
4864837.31457486,-7354.34418101854,2
4864835.91764657,-7354.33008273319,2
4864836.25510016,-7356.70628041959,2
4864833.81492565,-7353.95379366956,2
4864828.55717926,-7453.42327288425,2
4864829.25277318,-7452.20952516373,2
4864828.4710326,-7451.72801162939,2
4864828.60114199,-7451.93372625294,2
4864826.35656924,-7452.04855634279,2
4864833.72106667,-7454.39579100345,2
4864832.10328893,-7453.99254756161,2
4864830.20643145,-7453.43501539665,2
4864826.90189081,-7453.16909238386,2
4864825.55782311,-7453.03298083089,2
4864829.93106175,-7455.07905944184,2
4864830.61468538,-7454.51750333612,2
4864830.628689,-7455.1154212896,2
4864830.43652988,-7454.24487074288,2
4864830.58992166,-7453.80779746872,2
4864817.01635467,-7462.91759716762,2
4864817.09010396,-7471.43128034654,2
4864817.37786637,-7471.30986424501,2
4864818.3053365,-7470.9961741783,2
4864817.98974731,-7470.95507626418,2
4864844.64914425,-7381.91006833656,2
4864843.51157598,-7378.82300402863,2
4864835.74249723,-7441.83889950305,2
4864841.60687662,-7382.00335571655,2
4864836.46936532,-7441.09381256322,2
4864857.38101729,-7440.21602778534,2
4864842.2982672,-7383.45518956607,2
4864868.75334941,-7438.43066523036,2
4864868.64908874,-7438.38592016838,2
4864848.55535274,-7382.83600762389,2
4864881.68331364,-7430.018248559,2
4864881.95307058,-7429.88822100306,2
4864882.13787806,-7430.10167308347,2
4864885.09038172,-7429.82362865374,2
4864885.64486204,-7429.97426162386,2
4864871.17902645,-7438.14200741103,2
4864869.52297093,-7438.05682256256,2
4864869.36493283,-7438.02477304346,2
4864888.23426898,-7429.00843233784,2
4864887.54242019,-7428.82758404609,2
4864870.04484911,-7436.4089069836,2
4864886.12221291,-7429.36739605708,2
4864886.48023132,-7430.06323567079,2
4864887.31805758,-7428.99543345147,2
4864869.752751,-7435.96246774767,2
4864881.70993079,-7422.04090017365,2
4864885.00767427,-7423.71782776448,2
4864883.5297426,-7423.69900917742,2
4864883.72083872,-7423.94699424402,2
4864877.40497193,-7429.55418995339,2
4864879.32651277,-7430.96302606419,2
4864877.06479178,-7429.64365284496,2
4864879.36666071,-7424.11080924908,2
4864880.79630643,-7423.02062554147,2
4864880.38250596,-7423.90036494704,2
4864882.0071108,-7423.54429727257,2
4864880.45588428,-7424.3562564224,2
4864879.77721504,-7423.95344049228,2
4864880.46461743,-7424.28674109399,3
4864880.52655445,-7433.2670938526,2
4864880.22489298,-7433.3564042713,2
4864880.606321,-7432.87386546614,2
4864881.44957363,-7423.94572931221,3
4864880.81420784,-7431.36689565278,2
4864880.82588393,-7431.46383975632,2
4864851.67365371,-7374.72621958675,3
4864850.77178394,-7377.8603192518,3
4864849.51976284,-7380.07731729699,3
4864843.57769531,-7380.31600445502,3
4864843.58189215,-7378.23442518394,3
4864888.12187711,-7423.95400551123,2
4864877.09876275,-7430.67908938511,2
4864877.95455305,-7428.20666001229,2
4864888.58588303,-7424.7437195367,2
4864879.93788507,-7427.27317942494,2
4864879.72124303,-7427.43289651708,2
4864877.95826138,-7433.50706750311,2
4864889.53861558,-7424.56784520093,3
4864887.82915313,-7428.49436838133,2
4864887.05662493,-7428.15845504434,2
4864889.56413358,-7427.49399614233,2
4864876.1256393,-7432.40034254026,2
4864876.95073436,-7432.24975656324,2
4864889.50697776,-7427.34227019078,2
4864872.90749048,-7433.785893826,2
4864872.9849642,-7433.72490325568,2
4864868.55539493,-7434.43119056663,2
4864892.92832687,-7418.86069342305,2
4864891.08554015,-7418.37385281679,2
4864892.0758063,-7418.64039924665,2
4864838.10362221,-7360.9000727511,3
4864859.21391618,-7442.36553387398,2
4864858.88792446,-7442.11129659574,2
4864858.95724848,-7440.92295239486,2
4864855.99619545,-7441.53759546595,2
4864855.07386222,-7441.06421653733,2
4864838.96594055,-7363.04162948476,3
4864839.30866985,-7359.87252919618,3
4864837.12873499,-7358.93607879507,3
4864867.61009287,-7438.8811392418,2
4864879.30418929,-7430.13337340308,2
4864867.69306486,-7438.92316760895,2
4864867.73344327,-7438.81863546162,2
4864867.78939329,-7438.85373083002,2
4864868.22171121,-7437.76610814928,2
4864878.43617718,-7434.84504046827,2
4864837.24496147,-7359.70256696244,3
4864878.41583557,-7435.15754335705,2
4864878.47439086,-7434.74759684626,2
4864878.36193535,-7434.91307083064,2
4864817.70057985,-7322.21275945491,3
4864820.5481193,-7324.02831948435,3
4864818.52891064,-7322.10718852053,3
4864816.5713405,-7319.2310809456,3
4864816.58198751,-7319.43439681534,3
4864916.70262185,-7537.90646077135,2
4864916.57338483,-7537.89469417731,2
4864804.86627858,-7317.06381204647,3
4864919.21725628,-7535.48082016829,2
4864807.0625204,-7316.27916435648,3
4864919.57658415,-7535.39730206177,2
4864921.6537905,-7538.70110982363,2
4864929.19159352,-7535.21542136684,2
4864929.17206987,-7535.2190071972,2
4864798.82155154,-7317.00202415874,3
4864929.66519185,-7533.46886320941,2
4864929.40693567,-7533.47735087972,2
4864929.26485057,-7532.63673523678,2
4864806.02933474,-7319.01608969983,3
4864804.08243514,-7319.44264866882,3
4864935.73532438,-7525.85915621044,2
4864932.89586055,-7527.44364770048,2
4864972.76419381,-7603.68479901478,1
4864933.12653837,-7527.24892005048,2
4864923.29884083,-7538.01259169215,2
4864933.00915748,-7527.30339513818,2
4864933.11228523,-7527.33302123499,2
4864984.3579261,-7594.16393635826,1
4864920.72800267,-7538.37310648373,2
4864922.58421152,-7538.39585735265,2
4864983.95795508,-7594.83422819709,1
4864922.37895225,-7539.00219343928,2
4864983.92658324,-7595.08477337147,1
4864924.69046216,-7538.03049553665,2
4864984.17048563,-7594.08697948329,1
4864926.55823649,-7527.75116058707,2
4864926.86020205,-7529.20411395268,2
4864933.0741479,-7529.1679697858,2
4864933.01315843,-7528.73856859965,2
4864934.50850445,-7529.42435919142,2
4864932.76060561,-7528.04685214122,2
4864928.87975257,-7523.68878945785,2
4864933.53721824,-7525.38192267366,2
4864933.73555572,-7526.44051370335,2
4864933.166826,-7525.39289160001,2
4864933.57095878,-7526.72571049068,2
4864929.74031114,-7523.69845989407,2
4864929.36709757,-7523.20595952513,2
4864930.57954164,-7524.8142172253,2
4864930.84897747,-7528.51385439876,2
4864936.58902034,-7528.20040080276,2
4864936.87726062,-7527.51779907418,2
4864934.30585748,-7529.38826312072,2
4864934.47796491,-7529.37040695672,2
4864936.24327654,-7528.36291762764,2
4864759.49989991,-7350.52066153673,3
4864928.92255095,-7528.33946701232,2
4864929.73913047,-7528.58916331811,2
4864759.80015802,-7346.28100707817,3
4864928.59426101,-7527.11061958083,2
4864926.5122637,-7530.64137895874,2
4864759.31456465,-7350.12081462852,3
4864926.4961897,-7531.63978485886,2
4864759.24491296,-7350.63900774128,3
4864759.0267707,-7350.76484810836,3
4864983.39432618,-7594.55269186848,2
4864981.44249867,-7596.2112675827,2
4864913.96829438,-7538.37516899744,2
4864914.89140902,-7539.54236088778,2
4864981.8166527,-7597.08702674666,2
4864914.96870322,-7539.49646144908,2
4864915.90397117,-7539.52436597427,2
4864916.06929338,-7539.20112328208,2
4864928.12292106,-7532.87142763153,2
4864979.93852934,-7596.29390908913,2
4864928.59669265,-7533.23181960147,2
4864977.29736905,-7596.85523322575,2
4864930.98758471,-7532.6563464427,2
4864932.20201187,-7530.49872393517,2
4864912.13876124,-7537.08744938819,2
4864912.28406844,-7537.03553603745,2
4864911.48053706,-7537.98726528551,2
4864927.0871446,-7531.61016346561,2
4864914.08189462,-7538.33712925061,2
4864913.4246088,-7538.19659218607,2
4864921.69771712,-7535.17625211295,2
4864921.4296585,-7535.54263239918,2
4864923.30601361,-7535.52206163853,2
4864923.04392927,-7535.64014782015,2
4864927.70619532,-7532.61427495743,2
4864923.20638918,-7535.60369441565,2
4864926.08551405,-7531.67688647172,2
4864927.08390219,-7532.14606839483,2
4864981.33493794,-7601.26740789557,2
4864936.06382009,-7528.10934122281,2
4864936.4245483,-7528.66290543401,2
4864981.56203879,-7600.04111040925,2
4864981.79284503,-7599.91530741402,2
4864768.81419825,-7370.68972051664,3
4864982.59148329,-7599.32186474225,2
4864983.20953276,-7596.69027941106,2
4864769.58370565,-7370.40401289966,3
4864768.31018342,-7365.95287948584,3
4864768.75843155,-7371.41414613066,3
4864770.68709958,-7367.09577508924,3
4864980.24836364,-7602.07330228904,2
4864980.24291567,-7603.04762859795,2
4864979.94804801,-7607.96647932739,2
4864980.40399565,-7610.02158628173,2
4864981.3049415,-7606.66690605553,2
4864780.5193116,-7387.24706538792,3
4864777.54195001,-7385.37685154896,3
4864907.00248872,-7546.99696869302,2
4864906.82464253,-7546.6029080071,2
4864778.53792074,-7389.17752114887,3
4864889.49262194,-7554.18876561638,2
4864886.03522147,-7556.53691483108,2
4864978.23276712,-7617.19324556645,2
4864777.69615975,-7384.56951990198,3
4864886.59011061,-7557.06529417362,2
4864979.78287421,-7621.90457380201,2
4864981.08156469,-7622.44073393347,2
4864978.96076301,-7620.55539126887,2
4864883.98809334,-7560.33039643827,2
4864871.79054453,-7564.14073689833,2
4864871.82187183,-7563.97672692243,2
4864871.80287909,-7563.93923542079,2
4864884.02939878,-7559.46870330092,2
4864978.5066126,-7620.43327722041,2
4864871.74060182,-7563.67770178722,2
4864871.72607739,-7563.75477670399,2
4864883.02985981,-7559.30955163621,2
4864882.10205517,-7559.3745156196,2
4864886.19759123,-7555.44421985952,2
4864876.88650031,-7563.1805630786,2
4864874.91525134,-7563.651785059,2
4864873.40906304,-7563.86712729914,2
4864873.44903353,-7563.91733100652,2
4864873.45661136,-7563.35754631315,2
4864794.46049657,-7400.50433640544,3
4864794.70427358,-7399.74783191177,3
4864788.61747581,-7395.89896970952,3
4864870.39659623,-7561.55755295993,2
4864873.04542529,-7563.42554367385,2
4864873.55740302,-7563.37313767914,2
4864788.68034687,-7402.59020224789,3
4864873.36531057,-7562.64509625752,2
4864875.90607555,-7556.75000114117,2
4864873.68871001,-7563.91811499146,2
4864875.15510417,-7556.87679785719,2
4864796.38191041,-7402.80765346548,3
4864871.8919787,-7556.47960819475,2
4864870.78903844,-7563.15856166223,2
4864873.91216204,-7564.44684542226,2
4864872.52335783,-7564.57838824034,2
4864871.33544429,-7564.84792789786,2
4864871.5645522,-7564.91333451514,2
4864867.67733566,-7560.80838338663,2
4864870.65397901,-7564.51802809772,2
4864868.69693632,-7559.32210952583,2
4864868.70205294,-7559.59253444496,2
4864881.03148984,-7556.15673231807,2
4864868.72209422,-7559.02368278212,2
4864880.99493376,-7556.42465561058,2
4864880.88597407,-7556.07523158798,2
4864880.87193974,-7555.76970943719,2
4864880.77559799,-7555.82985021726,2
4864875.55739555,-7564.10265510854,2
4864873.18148761,-7565.72628392342,2
4864888.56427228,-7550.99747347451,2
4864887.7557099,-7554.74430491273,2
4864887.75985258,-7554.72716585713,2
4864888.06083515,-7554.79013018784,2
4864889.50098461,-7554.34279189625,2
4864870.65062937,-7561.49158494183,2
4864869.96362416,-7561.8109085946,2
4864869.05422985,-7561.81372183233,2
4864865.98187643,-7559.29120861982,2
4864865.82491906,-7558.31277363053,2
4864887.51065114,-7556.83495841247,2
4864888.79021103,-7556.79957154249,2
4864888.0615834,-7556.69980607038,2
4864888.72174542,-7555.61435861384,2
4864888.85759079,-7556.14750817076,2
4864979.85291641,-7628.29892582265,2
4864981.7931454,-7628.52823662236,2
4864981.23279003,-7625.93877877117,2
4864980.07494252,-7623.64990097135,2
4864981.869462,-7627.73914460566,2
4865000.20472503,-7636.75239952803,2
4865001.6306579,-7636.45673946227,2
4865003.57669381,-7637.69235471216,2
4865002.40060171,-7635.94811063004,2
4864996.94409267,-7635.71550837668,2
4864790.27171076,-7395.40682181296,4
4864787.54532201,-7393.46728961193,4
4864788.47465764,-7392.73639423925,4
4864919.52691604,-7536.49048814529,3
4864918.22705691,-7536.83224327474,3
4864915.40795258,-7537.85775448138,3
4864914.91821908,-7538.05967720986,3
4864915.39841747,-7538.03409789704,3
4864788.78674989,-7392.02343493692,4
4864788.11979841,-7391.27423304315,4
4864921.72688327,-7542.25727107751,3
4864922.03760759,-7541.56462250217,3
4864932.5004359,-7531.87801811005,3
4864931.61054204,-7532.11674781704,3
4864931.05158948,-7532.62013703062,3
4864923.19850961,-7535.34717618047,3
4864930.06522886,-7529.36755361262,3
4864922.78934126,-7536.01508482081,3
4864930.0774235,-7529.36732761261,3
4864930.69481786,-7530.26074028129,3
4864926.41545453,-7534.89145465918,3
4864926.86075959,-7534.82205965473,3
4864926.71556573,-7535.37928554118,3
4864926.71066483,-7535.43869459805,3
4864926.62582197,-7535.50083417934,3
4864930.62711556,-7530.72085586179,3
4864930.59483556,-7530.77611073184,3
4864780.9789729,-7380.43118016418,4
4864930.90404325,-7528.48797125271,3
4864930.81930705,-7529.00032911592,3
4864888.54549691,-7420.23254047323,3
4864782.59547712,-7382.87756100926,4
4864928.05481259,-7530.5937900698,3
4864927.96540855,-7530.96946719533,3
4864931.47064652,-7528.63973748238,3
4864928.20470801,-7530.79663119688,3
4864930.16660706,-7529.20170310542,3
4864930.63698861,-7529.47604920705,3
4864780.10443729,-7382.70823436087,4
4865005.57818843,-7638.36555906067,2
4864782.29214954,-7387.87152411555,4
4864932.23584235,-7527.87606956343,3
4865006.17464946,-7639.14075631956,2
4864931.41250091,-7527.95366692684,3
4864931.38611331,-7528.3679761506,3
4864781.02641008,-7384.10970896779,4
4864932.03318048,-7528.48851209578,3
4864931.95728471,-7528.69760907569,3
4865005.47030195,-7638.91259670961,2
4865007.03899347,-7638.78273380916,2
4865007.94396784,-7638.48220595664,2
4864937.52131024,-7548.9234513428,3
4864937.74490845,-7548.76965322985,3
4864936.89087737,-7547.70250806692,3
4864936.4445196,-7547.75589806603,3
4864935.56696946,-7547.32071605619,3
4864934.0249011,-7530.9500646465,3
4864933.07074033,-7531.49089617911,3
4864933.21063368,-7531.35633501143,3
4864931.24131235,-7531.37976586778,3
4864930.09719529,-7532.95115493551,3
4864930.51864282,-7531.51666503027,3
4864928.67646976,-7532.21575043182,3
4864927.96146599,-7532.23177689465,3
4864928.52575027,-7531.63469464964,3
4864926.89867163,-7531.51895638705,3
4864940.05675677,-7529.43612088953,3
4864937.94318173,-7530.29139382521,3
4864938.06291572,-7530.35794274803,3
4864935.14015211,-7532.06043737261,3
4864935.61848993,-7532.19518871363,3
4864927.47329485,-7530.04376419212,3
4864926.46467438,-7530.29128076499,3
4864926.09383308,-7530.88495553644,3
4864925.93513096,-7531.02008940488,3
4864925.57177441,-7534.21560353237,3
4864927.91934874,-7528.51048676861,3
4864927.90625666,-7528.39984684777,3
4864936.30090977,-7549.19110087954,3
4864937.04969669,-7547.74588548594,3
4864936.94827699,-7547.44023057251,3
4864954.47103755,-7639.32768409827,2
4864780.99443403,-7373.13048987988,4
4864954.11108528,-7639.08900155717,2
4864935.57221534,-7530.08413979875,3
4864935.60052466,-7530.80485869405,3
4864954.15100055,-7639.22771369451,3
4864770.43812227,-7369.0170104247,3
4864935.22481666,-7530.39068518707,3
4864935.03957814,-7530.49614104768,3
4864933.65641066,-7532.10530754713,3
4864954.85126329,-7637.95346433676,2
4864913.85860121,-7537.30863308983,3
4864774.52841052,-7368.87455829966,4
4864912.93311006,-7537.32150719919,3
4864953.13098095,-7638.28605988731,2
4864914.6531174,-7537.41180489306,3
4864769.24919083,-7368.5036833398,3
4864913.76326487,-7536.86279219382,3
4864776.17117945,-7369.26908035396,3
4864912.39015133,-7537.61420071081,3
4864944.37899865,-7640.89493200101,2
4864914.18291808,-7538.07513250329,3
4864915.94831212,-7537.66795345965,3
4864944.99243639,-7641.47347996072,2
4864915.61753789,-7537.81273258254,3
4864949.59359163,-7641.52642876799,2
4864915.83633373,-7537.87972837873,3
4864916.72864116,-7537.31208244112,3
4864951.65469455,-7639.59741016104,2
4864949.77100463,-7638.56217590458,2
4864778.68926447,-7359.46703561877,3
4864784.17616773,-7360.19018850105,3
4864783.29274627,-7358.97618265979,3
4864784.39608461,-7365.22550266879,3
4864795.92981427,-7362.39744681023,3
4864951.97867921,-7640.02723059893,2
4864952.06117387,-7639.88048938432,2
4864953.24962341,-7638.85060072085,2
4864910.82472735,-7553.04008461472,3
4864895.21179032,-7554.10748702675,3
4864957.24347715,-7637.34789294987,2
4864904.69636837,-7556.02551360327,3
4864904.72138097,-7556.3231783084,3
4864894.78200365,-7554.98222896243,3
4864904.72136497,-7556.15010652152,3
4864902.75170592,-7556.6695571265,3
4864956.7315573,-7637.61279580616,2
4864902.69866705,-7556.4601485637,3
4864894.03965268,-7555.29844075668,3
4864890.10621013,-7554.88404120531,3
4864874.00414055,-7565.46730887,3
4864874.41440112,-7564.96500708952,3
4864870.12217737,-7563.44178830587,3
4864870.08788389,-7563.47231730951,3
4864872.15312134,-7563.10499460875,3
4864890.12795781,-7551.66200381838,3
4864889.90770131,-7551.87880522502,3
4864814.39396873,-7322.45323897473,3
4864888.61877168,-7555.58003037774,3
4864814.65682397,-7324.07322579656,3
4864888.72111972,-7557.08588803184,3
4864929.97542159,-7647.7339235645,2
4864888.74363267,-7556.9677468039,3
4864876.61858452,-7564.33708268429,3
4864814.08019041,-7322.8026904527,3
4864876.60335216,-7564.37122988178,3
4864876.54568523,-7564.32054178431,2
4864931.04288482,-7646.97548659566,2
4864876.82986924,-7564.18722065768,2
4864876.94646984,-7564.2910193587,2
4864814.52379803,-7322.49323944852,3
4864934.30833043,-7650.53738307182,2
4864813.6191308,-7323.02784026701,3
4864933.5053387,-7652.59934837807,2
4864892.72386989,-7579.73274036585,3
4864930.19482006,-7648.27232691459,2
