LATITUDE,LONGITUDE,FLOOR
4864886.35138091,-7556.11978855676,1
4864887.18805267,-7555.80502541171,1
4864893.30279827,-7553.90389943798,1
4864893.03422055,-7554.02798560758,1
4864892.98113704,-7554.10755705602,1
4864888.52303716,-7548.19369959494,1
4864881.6940076,-7551.5411935468,1
4864832.61726558,-7352.80261746387,1
4864866.97808563,-7552.49925792058,1
4864867.01343616,-7552.48188859395,1
4864867.0127339,-7552.4563736251,1
4864884.31607238,-7557.71446693762,1
4864866.6344993,-7552.48555312147,1
4864866.75954605,-7552.62432248593,1
4864884.10700794,-7556.42881198147,1
4864884.82551689,-7556.35249044119,1
4864884.63527878,-7555.93458199543,1
4864886.88016548,-7554.87637129089,1
4864871.04117868,-7561.56042250598,1
4864871.41438402,-7561.33031235464,1
4864870.79342634,-7561.68370808265,1
4864885.30269258,-7576.52558820919,1
4864886.30258361,-7576.16098336547,1
4864888.16738414,-7579.72862683848,1
4864888.02477736,-7580.63049208638,1
4864888.08992706,-7580.79422179829,1
4864888.24990593,-7580.14054842244,1
4864888.00040136,-7580.46884253511,1
4864871.29184207,-7545.33860769937,1
4864872.00080985,-7545.53940534933,1
4864865.32344124,-7546.80413991321,1
4864884.65331539,-7563.10896173114,1
4864882.1275198,-7562.13497011873,1
4864882.71485536,-7561.3010494183,1
4864864.91519832,-7547.39790711118,1
4864884.18852676,-7558.13193989766,1
4864882.70811265,-7558.96745385242,1
4864865.14214119,-7546.45613179112,1
4864886.16167258,-7559.32810711564,1
4864889.93766676,-7560.33855018601,1
4864830.36087889,-7349.80335767459,1
4864890.12837853,-7558.82093834703,1
4864889.93324861,-7559.14453914619,1
4864889.83002008,-7558.86488171411,1
4864828.98675099,-7342.78939497306,1
4864828.44820819,-7342.14673645566,1
4864865.0439157,-7549.59456191214,1
4864835.46022288,-7346.08826051653,1
4864865.65226669,-7549.15742859334,1
4864883.97799515,-7554.99419823691,1
4864884.51841747,-7554.6971914868,1
4864865.59897014,-7549.32209464911,1
4864884.88903361,-7553.86076871247,1
4864885.26154799,-7553.57182088678,1
4864884.95968501,-7553.76110425551,1
4864872.07938792,-7553.97502362579,1
4864868.35069617,-7560.92928349798,1
4864885.02735234,-7557.3711786251,1
4864884.33860889,-7556.59852674914,1
4864883.70790254,-7556.77723610401,1
4864883.30758733,-7556.68894861622,1
4864884.39678512,-7554.62655994738,1
4864866.29306267,-7556.48072915366,1
4864866.27809594,-7556.58024152938,1
4864866.10058012,-7556.65110920514,1
4864822.80940935,-7323.44314087256,1
4864866.43220838,-7556.08821491835,1
4864884.39964277,-7556.69207593237,1
4864879.56452681,-7562.58118371943,1
4864882.92080854,-7556.71674481949,1
4864882.71162338,-7555.87226678446,1
4864821.58481885,-7319.70137643268,1
4864883.40098463,-7555.7456569255,1
4864883.41524683,-7555.7142726055,1
4864821.20671125,-7317.37520260314,1
4864818.03838662,-7324.4296597249,1
4864869.14496324,-7557.35799024004,1
4864817.32516761,-7322.57220965561,1
4864867.5411706,-7558.96591951451,1
4864870.26296355,-7560.27374577756,1
4864869.78302611,-7560.83088460131,1
4864870.79775824,-7561.50924500965,1
4864803.84955417,-7324.64268030796,1
4864804.17797926,-7317.39859040189,1
4864800.79601477,-7319.22190190443,1
4864803.0469863,-7319.73359185953,1
4864799.97079909,-7320.01085698699,1
4864774.50161535,-7359.20012898461,1
4864789.61607513,-7353.44176676836,1
4864789.17603931,-7349.98450624561,1
4864777.28246358,-7353.23734436203,1
4864781.68824908,-7355.8003774019,1
4864829.39061368,-7448.76065182627,1
4864826.84993774,-7448.83788572429,2
4864825.38631101,-7460.51575696205,1
4864822.18746082,-7460.82934519096,1
4864827.81785845,-7460.80794034866,1
4864787.90815341,-7373.28734119666,1
4864788.52014773,-7372.02525033906,1
4864828.31317568,-7454.60515365051,1
4864790.15872521,-7379.38930526755,1
4864827.28124578,-7454.552845029,1
4864818.9547397,-7464.62461880314,1
4864818.96780105,-7465.21300598873,1
4864818.94462116,-7465.23751383608,1
4864831.61082744,-7454.64312970294,1
4864818.85537927,-7465.30900255236,1
4864789.87314509,-7378.29837854638,1
4864818.81033722,-7463.28921908869,1
4864831.3806316,-7454.6495866133,1
4864795.78426962,-7380.99768049716,1
4864830.74661519,-7462.02749549991,1
4864822.06721099,-7464.21730619682,1
4864820.74639848,-7464.16808574442,1
4864820.52730832,-7465.42807325891,1
4864820.29627883,-7465.42589199931,1
4864820.7035006,-7465.69400334019,1
4864819.2151592,-7466.99544234892,1
4864819.27462,-7467.20970962306,1
4864819.18113542,-7467.68464191013,1
4864815.56801671,-7466.70682546793,1
4864815.52271288,-7465.69255531295,1
4864813.37094418,-7462.19627776777,2
4864813.54203824,-7461.82564102621,2
4864815.66145206,-7466.86323424868,1
4864813.65994043,-7463.31321946936,1
4864815.3231381,-7466.61751964303,1
4864815.52485551,-7466.62232455447,1
4864815.56649325,-7466.47668391965,1
4864815.01946122,-7465.34391591134,1
4864814.13151801,-7463.44248450624,1
4864814.83338674,-7463.82696353262,1
4864790.32361113,-7379.66865794506,1
4864823.45502516,-7455.86118437563,1
4864818.79458085,-7463.31184384329,1
4864790.95929093,-7376.07193365309,1
4864826.27460821,-7456.31092441608,1
4864823.81800082,-7456.1796922813,1
4864823.86332083,-7448.17335163303,1
4864823.41706274,-7448.32146709201,1
4864818.89421505,-7463.90404180914,1
4864791.31652785,-7386.68365423922,1
4864819.18545531,-7463.48007372544,1
4864819.00051232,-7462.9664133189,1
4864790.58182591,-7387.54774486105,1
4864831.88934101,-7447.68849044469,1
4864832.95490241,-7447.54463455051,1
4864816.62814369,-7466.14130105944,1
4864832.91436607,-7447.5358127505,1
4864833.01568238,-7447.53035105334,1
4864833.40079776,-7447.09092215236,1
4864845.5941867,-7460.51813246816,1
4864845.07775754,-7460.26791538131,1
4864844.64980106,-7460.04146501453,1
4864833.40131487,-7459.60784945103,1
4864833.31133931,-7459.69139824837,1
4864818.77058258,-7467.6793346353,1
4864818.13384738,-7466.73564280173,1
4864817.18203372,-7466.39619834033,1
4864818.56076612,-7465.47939296338,1
4864818.595456,-7465.46591071671,2
4864809.80690349,-7402.61693117549,1
4864815.42875321,-7464.686669494,1
4864808.16400216,-7404.92527704341,1
4864815.63222125,-7464.65394667107,1
4864810.51232792,-7403.94398938962,1
4864815.03201837,-7468.20728472593,1
4864815.39542759,-7468.78256440481,1
4864809.78260013,-7404.93128493921,1
4864815.48745727,-7465.14823682735,1
4864819.23361241,-7404.29703278883,1
4864833.52335771,-7430.36561942484,1
4864833.73372248,-7430.95837559265,1
4864864.00489118,-7430.22652152354,1
4864867.88413673,-7430.20883165279,1
4864865.69035628,-7429.97853199774,1
4864868.43541158,-7427.64339080075,1
4864866.482711,-7427.79352436987,1
4864866.3316647,-7427.82577077595,1
4864873.71281581,-7426.42104977748,1
4864873.95487359,-7426.48659210868,1
4864865.95257428,-7431.24858657064,1
4864800.31363151,-7404.07205368127,2
4864867.97866242,-7430.10758460508,1
4864865.5268945,-7430.41419240882,1
4864892.96915604,-7423.91638008612,1
4864892.96915604,-7423.91638008612,1
4864892.96915604,-7423.91638008612,1
4864799.36337268,-7402.3344779293,2
4864892.95597846,-7423.83809638791,1
4864867.56229596,-7430.21251798726,1
4864893.04322066,-7423.12785799356,1
4864866.32076496,-7429.58339440447,1
4864799.82912203,-7402.49598033035,2
4864791.24035284,-7401.93832796731,2
4864891.94214837,-7425.00675142155,1
4864795.77052955,-7400.31153516362,2
4864887.09412723,-7425.07676035579,1
4864887.37974709,-7424.9774356334,1
4864885.17184559,-7424.8616073365,1
4864884.97591691,-7425.10499124577,1
4864874.49888128,-7425.70133752442,1
4864877.23491752,-7425.09458152861,1
4864880.44694499,-7425.10558176495,1
4864882.83292691,-7425.21506208758,1
4864880.72679163,-7426.44744814896,1
4864886.08168102,-7425.1002528692,1
4864886.26898617,-7425.48365991868,1
4864887.17415183,-7425.77287745102,1
4864887.19162803,-7425.34533674412,1
4864886.41684408,-7425.44438193026,1
4864880.18914094,-7426.12758472305,1
4864881.56815272,-7425.8803026782,1
4864880.68184807,-7425.50729039141,1
4864879.58196373,-7426.86785771678,1
4864879.61903401,-7426.70386762853,1
4864881.16219877,-7426.39931319298,1
4864881.17974404,-7426.41948652845,1
4864881.18894464,-7426.25038155859,1
4864881.10138083,-7426.60959089162,1
4864881.13411168,-7426.57369879693,1
4864795.34575335,-7383.88708616455,2
4864794.58198188,-7356.71031638509,2
4864881.26044551,-7426.63701792428,1
4864795.76406389,-7361.70798847429,2
4864881.64025448,-7426.69714799386,1
4864806.02485021,-7390.34329451747,2
4864885.48145506,-7426.43946464223,1
4864869.7751283,-7429.09657556434,1
4864869.20642529,-7428.42743335837,1
4864869.16987477,-7428.54314948923,1
4864888.42577053,-7425.50324985747,1
4864864.2995023,-7429.03226812352,1
4864862.02250114,-7429.07066445437,1
4864796.60581011,-7365.80452330308,2
4864888.94320587,-7425.45066455337,1
4864863.77728611,-7428.58834068152,1
4864864.20644967,-7428.68774832811,1
4864864.35244465,-7428.70516463126,1
4864892.39550593,-7424.14394127088,1
4864864.04320988,-7429.01211947126,1
4864865.5789195,-7428.82644276144,1
4864893.73650125,-7424.02245284346,1
4864893.7629062,-7424.00142195061,1
4864890.86069604,-7424.53603903035,1
4864890.25071633,-7424.69296622377,1
4864867.99799789,-7429.73349898501,1
4864868.71698797,-7429.65446556482,1
4864867.03518437,-7429.83160121623,1
4864867.46805087,-7429.76598341377,1
4864865.83711157,-7429.53395984425,1
4864766.4777665,-7344.13047479592,2
4864876.39767264,-7428.96230658971,1
4864766.22338151,-7346.14290649806,2
4864881.74291996,-7428.25133423569,1
4864766.35040048,-7343.55146752923,2
4864879.87220848,-7428.26619693492,1
4864876.76028955,-7428.04773694625,1
4864775.23789889,-7344.80178927359,2
4864877.25950866,-7427.43458665472,1
4864770.24348554,-7342.78207232981,2
4864825.56364724,-7321.44430798321,2
4864827.44031548,-7322.26656828076,2
4864817.55234795,-7322.32624402229,2
4864820.29683797,-7320.84703445096,2
4864827.59710794,-7325.52680269387,2
4864824.69779366,-7455.64530528564,2
4864824.31380674,-7455.62222071944,2
4864822.00615687,-7457.70657276962,2
4864821.36673418,-7457.74255415049,2
4864825.68550675,-7453.88406836473,2
4864821.74263612,-7457.68889947567,2
4864821.7185399,-7457.75327096401,2
4864821.80564054,-7457.71066175776,2
4864824.60622052,-7455.30000183362,2
4864826.40964992,-7454.78730042763,2
4864815.17113631,-7460.43681643187,2
4864815.26349715,-7460.40394266622,2
4864816.01999115,-7460.32632826351,2
4864814.35044587,-7460.77560153414,2
4864814.13857592,-7460.77317294252,2
4864825.86293668,-7457.57145764389,2
4864814.33296634,-7461.65679163519,2
4864813.58912205,-7462.92673312704,2
4864826.26257372,-7456.0845987806,2
4864813.54503402,-7462.95577598036,2
4864813.53912297,-7462.81341077222,2
4864813.31806638,-7462.3503986078,2
4864826.47666287,-7456.29826994733,2
4864826.39634596,-7456.04959956996,2
4864826.16243864,-7456.48629107223,2
4864816.63156714,-7464.04701599073,2
4864816.0811205,-7463.78028420389,2
4864816.0129319,-7463.92965603224,2
4864813.95509414,-7464.31747604411,2
4864813.97626602,-7464.1405135378,2
4864815.0781335,-7456.89841562161,2
4864815.77493812,-7457.41823398764,2
4864814.50459239,-7457.54850767976,2
4864815.04482042,-7457.08072819549,2
4864815.32273677,-7456.98647746204,2
4864819.73472564,-7463.8855912663,2
4864816.97176281,-7464.03685778709,2
4864816.25070205,-7465.57873103968,2
4864815.22560927,-7464.4944393019,2
4864826.63965792,-7333.16193150576,2
4864831.70045637,-7333.59573010357,2
4864830.54343262,-7335.706077089,2
4864826.68264113,-7337.9149623812,2
4864827.58478361,-7333.02588362529,2
4864823.57817558,-7327.65204100994,2
4864825.3530183,-7327.73320996634,2
4864825.64745959,-7328.76453867737,2
4864825.27349005,-7334.04760645735,2
4864838.07859747,-7354.75934848964,2
4864835.48444328,-7352.54830506491,2
4864835.25996492,-7353.97583059346,2
4864836.69295878,-7357.76174571027,2
4864833.38877416,-7350.64451694219,2
4864829.2649823,-7453.53530127438,2
4864829.98975582,-7451.87423598462,2
4864828.6658064,-7451.68058838495,2
4864828.87108916,-7451.92365789219,2
4864825.01169995,-7452.42104292625,2
4864832.79278059,-7456.00815361721,2
4864832.19467178,-7455.4535036547,2
4864832.32949866,-7452.42287475554,2
4864826.93560744,-7452.16988713422,2
4864826.49141993,-7452.14555252215,2
4864830.60039538,-7453.45095529485,2
4864832.02076052,-7453.80817035757,2
4864831.77076716,-7454.04947169065,2
4864831.64383522,-7453.66250774149,2
4864831.88900604,-7453.25357412598,2
4864817.59526153,-7462.64305679977,2
4864818.55816307,-7470.17312996553,2
4864818.63468249,-7470.10864023794,2
4864818.95771502,-7471.08697341031,2
4864818.91587277,-7470.96203031154,2
4864845.42326765,-7383.41432298012,2
4864844.08037684,-7377.77225119296,2
4864836.08296352,-7439.65099538318,2
4864842.39819373,-7380.37704082616,2
4864836.23194707,-7439.52802163846,2
4864857.94789603,-7437.64685907107,2
4864843.51022989,-7384.2742660033,2
4864870.06892299,-7436.83865026377,2
4864869.81550906,-7436.63430395429,2
4864850.50082883,-7383.14342997263,2
4864881.77840188,-7428.09698032276,2
4864881.94282747,-7427.72424791443,2
4864882.15636523,-7427.98512977749,2
4864883.56420052,-7427.74488411026,2
4864883.99981174,-7427.9122185989,2
4864870.6291816,-7437.29113544536,2
4864870.32141139,-7437.02075131507,2
4864870.17945927,-7436.98121312654,2
4864886.08981704,-7426.45789065962,2
4864886.12107359,-7425.89028701176,2
4864870.11076178,-7434.98362125833,2
4864884.59565238,-7427.28306644399,2
4864885.4446962,-7427.96732292773,2
4864885.00711467,-7425.36102023065,2
4864870.70526809,-7434.43580461189,2
4864882.25490326,-7423.39294507035,2
4864881.2219359,-7424.33628973558,2
4864880.65204099,-7424.26960014127,2
4864880.99099563,-7424.72420642517,2
4864880.31777772,-7428.76212937532,2
4864879.0589905,-7427.31063758081,2
4864880.10023475,-7428.81884658542,2
4864880.73092195,-7426.64400959236,2
4864881.09523781,-7425.67555561441,2
4864880.80711561,-7426.17798065948,2
4864880.442094,-7423.75506499869,2
4864880.15988668,-7424.06689655844,2
4864879.58324272,-7423.96961292164,2
4864880.11478269,-7424.43071037973,2
4864879.86175355,-7431.29368606465,2
4864879.50597081,-7431.80130993232,2
4864880.57005909,-7431.18098840203,2
4864880.7202119,-7423.99102127594,2
4864880.23294581,-7427.71593102091,2
4864880.25861757,-7427.69578193414,2
4864851.12106785,-7374.65004602271,3
4864850.0679412,-7377.53771840054,3
4864849.42799264,-7379.78165785954,3
4864843.17709088,-7380.36807789511,3
4864841.56232104,-7378.83960250801,3
4864885.53611637,-7426.14909533327,2
4864878.53399432,-7429.3671000538,2
4864881.47016518,-7427.48991156749,2
4864885.80706101,-7426.61236740635,2
4864882.30208689,-7426.69957467229,2
4864882.03008413,-7426.69957467229,2
4864879.63302954,-7427.51088761781,2
4864886.50540128,-7426.85552465889,2
4864886.74854601,-7427.2087708352,2
4864886.81243129,-7427.43067506752,2
4864891.75010391,-7427.16588271569,2
4864873.0990656,-7430.48355230582,2
4864874.70581799,-7432.30758611529,2
4864891.77306984,-7427.05559460404,2
4864869.28184615,-7432.55160077045,2
4864869.67442827,-7432.43577022165,2
4864866.47937929,-7432.89022815334,2
4864892.63561822,-7420.58888523219,2
4864891.62223693,-7419.73283345076,2
4864892.69918408,-7420.48813313669,2
4864838.85258246,-7360.95635282075,3
4864861.62252308,-7441.29120039653,2
4864861.51365612,-7440.22764463122,2
4864861.22874746,-7438.5541863423,2
4864859.0639809,-7439.51766157989,2
4864858.5620046,-7438.93444908244,2
4864838.94275652,-7361.68944035506,3
4864839.09484411,-7359.34853670445,3
4864836.94610131,-7359.45577422643,3
4864868.9109455,-7438.84717228345,2
4864880.55098775,-7428.17768515437,2
4864869.05682916,-7438.85280475296,2
4864869.18365778,-7439.29481281093,2
4864869.19044812,-7439.33156175525,2
4864869.17037943,-7435.12291298148,2
4864879.6992361,-7429.68587741533,2
4864837.45083406,-7360.17619315794,3
4864878.93650353,-7429.87766203838,2
4864879.30255984,-7429.70417709802,2
4864879.26648036,-7429.80376124285,2
4864818.64892806,-7323.33850263228,3
4864819.70215653,-7323.42028832924,3
4864818.44388803,-7321.92245732175,3
4864815.68436448,-7318.50829626047,3
4864816.3530939,-7319.97059635991,3
4864919.63981724,-7535.2674519556,2
4864919.50663643,-7535.49905655805,2
4864801.99297799,-7317.25248184577,3
4864920.92007732,-7535.77355221972,2
4864806.98307567,-7317.06894152872,3
4864921.51165317,-7535.75214371772,2
4864923.90102713,-7538.4604250441,2
4864930.85912455,-7535.00297479331,2
4864930.91067123,-7535.12920140021,2
4864795.38455526,-7316.93035500062,3
4864931.2178323,-7532.80149809984,2
4864930.28600856,-7532.75864498112,2
4864930.26927973,-7531.15537605251,2
4864803.92846581,-7318.09611068125,3
4864800.33439432,-7318.03383117451,3
4864936.18860016,-7525.43837536098,2
4864931.85501555,-7527.77930282301,2
4864968.36992924,-7607.56287200787,1
4864931.90774224,-7527.67805963657,2
4864924.28882676,-7539.48517479324,2
4864932.14097304,-7527.85232070031,2
4864932.25184406,-7528.43012586763,2
4864983.97393937,-7600.59733626718,1
4864923.11432409,-7539.67132330389,2
4864924.6141046,-7539.43416740188,2
4864983.55475379,-7598.84086559821,1
4864923.76344456,-7539.87321648179,2
4864983.26268089,-7601.45652256848,1
4864925.36916293,-7538.54414466651,2
4864984.11846944,-7600.21197325551,1
4864926.76520117,-7527.81232847365,2
4864926.6508178,-7529.98805747311,2
4864932.66783793,-7529.67361838084,2
4864932.38947485,-7529.50778803541,2
4864934.40696207,-7529.71641136359,2
4864932.85432756,-7528.55263308013,2
4864929.01876339,-7526.02147970321,2
4864933.32220337,-7525.63705872265,2
4864933.77743482,-7527.05160693413,2
4864932.94765805,-7526.12754672108,2
4864932.76648601,-7527.31324407182,2
4864929.55040206,-7525.79134082022,2
4864929.16542551,-7526.44229407116,2
4864931.16866619,-7526.23320211653,2
4864932.24665024,-7528.93503458804,2
4864934.74255157,-7528.80136109388,2
4864934.62842763,-7528.92239203099,2
4864933.33015411,-7529.59308981381,2
4864933.26251375,-7529.34528947473,2
4864935.05315816,-7529.3870285184,2
4864759.21128708,-7350.28227368742,3
4864930.47904291,-7527.11947266026,2
4864930.81742034,-7527.57799666099,2
4864760.5200132,-7345.01139860612,3
4864929.87060408,-7527.31911714267,2
4864928.48277004,-7528.96095792113,2
4864759.55354531,-7350.58380395687,3
4864927.13634932,-7530.07137596112,2
4864759.39050296,-7350.60289753853,3
4864759.068573,-7350.39768666848,3
4864983.34650172,-7594.65384310302,2
4864980.10059266,-7596.87653016889,2
4864918.17064652,-7539.04260859106,2
4864917.16575645,-7540.75816569714,2
4864980.55685588,-7598.58156745598,2
4864917.0800717,-7540.67176931646,2
4864917.57295834,-7540.87069772548,2
4864918.38273559,-7540.5563827427,2
4864929.13526416,-7531.82490035081,2
4864976.81522537,-7598.6098054858,2
4864929.77089413,-7531.93762052543,2
4864973.85449177,-7597.88389964617,2
4864931.96662492,-7531.99581586597,2
4864933.09375948,-7532.13490418575,2
4864918.22214305,-7537.3399794528,2
4864918.26209988,-7537.34838198991,2
4864915.83713012,-7538.32967100007,2
4864928.66607034,-7533.35991631132,2
4864916.17211004,-7538.43343499548,2
4864915.21464135,-7538.49719851265,2
4864921.88201268,-7535.92172953918,2
4864922.95786406,-7536.22133766221,2
4864924.6052428,-7535.75800620764,2
4864923.94757678,-7536.0812033734,2
4864928.68365741,-7534.77216892549,2
4864922.99658898,-7535.88145099529,2
4864927.09893577,-7532.56191993369,2
4864928.23469903,-7532.6751743768,2
4864981.42046599,-7601.63475149401,2
4864937.24220707,-7527.54472155161,2
4864936.88799041,-7527.36180350787,2
4864980.82832417,-7600.80024468886,2
4864981.71975983,-7601.33418008971,2
4864769.08209643,-7370.50099895448,3
4864981.67135007,-7601.50712295275,2
4864982.11288559,-7597.23488947363,2
4864769.88000109,-7372.63782840517,3
4864768.79581851,-7365.81566128076,3
4864768.46333683,-7371.37390647994,3
4864769.08889998,-7366.88126441246,3
4864980.15982335,-7603.69956476129,2
4864980.29478469,-7603.90374166512,2
4864979.43599775,-7607.12945229588,2
4864979.69574048,-7608.25859947538,2
4864980.6383719,-7605.55010611446,2
4864778.02838209,-7387.12407818041,3
4864776.5116315,-7386.47307630776,3
4864909.30379589,-7552.29007768096,2
4864909.56232968,-7551.62110352116,2
4864777.33720992,-7390.43000261669,3
4864890.6234823,-7556.87119278211,2
4864886.21529246,-7559.08287000817,2
4864977.78637938,-7616.56208179638,2
4864777.31322539,-7386.79889309871,3
4864886.52585683,-7557.8027342203,2
4864978.39523716,-7619.07171659676,2
4864979.73439832,-7620.2988892387,2
4864978.43214459,-7618.67039454908,2
4864882.04910503,-7562.60342920922,2
4864871.95776542,-7566.41292319551,2
4864872.1601042,-7565.36742874727,2
4864872.14719684,-7564.63707442093,2
4864882.9861202,-7561.7747765054,2
4864978.88046385,-7618.68206268361,2
4864872.07491846,-7564.54109639008,2
4864872.08547471,-7564.67538515676,2
4864882.76867517,-7560.80370592974,2
4864882.5429989,-7560.67872699932,2
4864886.94299208,-7559.06443587265,2
4864875.93751081,-7563.94057490767,2
4864874.24265137,-7564.22057007637,2
4864873.42096238,-7564.73322809348,2
4864874.02348235,-7564.75460180576,2
4864873.99472169,-7563.84413925096,2
4864795.27419615,-7401.11011649104,3
4864795.22252091,-7400.60262040303,3
4864788.74657944,-7397.91489980429,3
4864872.74862488,-7561.26729980049,2
4864872.70221294,-7564.27525492777,2
4864873.27655223,-7564.19073751416,2
4864789.93442569,-7401.88208102717,3
4864872.76699954,-7563.55090318605,2
4864874.01489429,-7561.84451837652,2
4864872.97128871,-7564.60374237475,2
4864873.25030548,-7561.9587543126,2
4864798.55935876,-7402.88269226821,3
4864869.06523244,-7562.09208568174,2
4864867.07584059,-7566.53807524496,2
4864873.31473902,-7560.57767140096,2
4864871.82800482,-7561.49823799984,2
4864871.39265481,-7561.32621729801,2
4864871.52395413,-7561.14801566204,2
4864864.73882538,-7564.79912899147,2
4864868.24334599,-7561.52425364003,2
4864866.44985257,-7562.88866351185,2
4864866.14596012,-7563.03769151679,2
4864880.0389067,-7556.0543519522,2
4864866.33882291,-7562.07945797885,2
4864880.82573814,-7555.98588619447,2
4864880.60303919,-7556.1095840605,2
4864880.53732677,-7555.64072755995,2
4864880.64955787,-7555.66511857349,2
4864877.99786281,-7565.256861537,2
4864874.56012188,-7564.76806117537,2
4864890.35779004,-7549.47396405114,2
4864889.57315951,-7553.39849263141,2
4864889.57007741,-7553.40702397865,2
4864889.44561328,-7554.12419988287,2
4864889.71336976,-7553.88489339252,2
4864866.80577636,-7563.60239510013,2
4864866.72482056,-7563.41130303923,2
4864865.9055345,-7563.54878602059,2
4864863.59503558,-7562.27003564922,2
4864863.49006096,-7560.3384636405,2
4864886.74312772,-7557.29072546973,2
4864887.87948683,-7557.46488442395,2
4864887.48189889,-7557.39758013655,2
4864889.53167456,-7557.10032107498,2
4864889.69805358,-7557.05736161783,2
4864979.56710673,-7624.8821223332,2
4864982.79647034,-7624.64403171488,2
4864982.67323539,-7623.67539786047,2
4864978.95613284,-7623.02549740254,2
4864981.31588788,-7627.29362874942,2
4864999.39379967,-7635.89580001743,2
4865000.58350675,-7635.85353725342,2
4865001.7752316,-7637.85648247535,2
4865001.81970074,-7635.81738741423,2
4864993.85564502,-7634.24239098442,2
4864789.50577812,-7397.24938562205,4
4864787.97350791,-7395.3471320549,4
4864789.39389251,-7393.44026948165,4
4864920.6304898,-7537.11641856762,3
4864920.33694009,-7536.96314087834,3
4864917.86871638,-7537.2704755162,3
4864917.70526865,-7537.95868437863,3
4864918.17034501,-7538.26720732082,3
4864790.00350273,-7392.48832859415,4
4864789.69416248,-7391.29489271911,4
4864923.11081412,-7539.05175747474,3
4864923.16675351,-7538.87086270106,3
4864929.16630988,-7533.52142336024,3
4864928.71656461,-7533.76257728236,3
4864928.52725628,-7533.88614457126,3
4864923.84110507,-7536.956831847,3
4864930.77049808,-7530.54225522441,3
4864922.90337512,-7537.6543226548,3
4864930.79124948,-7530.54482359767,3
4864930.79378399,-7530.54044251358,3
4864926.10096769,-7536.76278268597,3
4864926.47948231,-7536.48322405318,3
4864926.28649846,-7536.51364038518,3
4864926.26803466,-7536.50224379575,3
4864925.79737799,-7536.54362979345,3
4864931.12477806,-7531.22222589358,3
4864931.03523623,-7531.30497494853,3
4864778.94455853,-7381.16885644798,4
4864931.64262518,-7529.94121969747,3
4864931.93442433,-7530.73518918429,3
4864888.58183373,-7420.66155960217,3
4864781.91638635,-7384.3639880196,4
4864929.49056115,-7532.55790904682,3
4864928.84291299,-7533.10668439405,3
4864932.60690949,-7529.57842334792,3
4864929.60531336,-7532.71545117973,3
4864931.56367658,-7530.32004118248,3
4864931.55467888,-7531.02893415467,3
4864780.98262619,-7384.26389602895,4
4865005.30209447,-7637.86354299891,2
4864783.87622737,-7388.85127410603,4
4864932.45241938,-7528.96223678946,3
4865008.10339759,-7639.04744961984,2
4864932.45978868,-7528.96894180733,3
4864932.32404636,-7529.16517437505,3
4864782.45558063,-7384.54469929363,4
4864932.39335494,-7529.40405955554,3
4864932.42988317,-7529.68112994724,3
4865007.3578227,-7638.15276540206,2
4865008.47342633,-7639.02069857221,2
4865007.53045946,-7637.77529346918,2
4864939.05295814,-7552.94301504342,3
4864939.60768123,-7552.69253357851,3
4864939.60414445,-7552.48725546742,3
4864939.20040814,-7552.18220839683,3
4864938.20843159,-7551.32779111388,3
4864933.51909948,-7531.51560779979,3
4864932.56551132,-7531.99479582897,3
4864932.98541195,-7531.860328096,3
4864932.19693852,-7532.37764327955,3
4864931.76853816,-7532.19291410652,3
4864931.43291339,-7532.52010593606,3
4864930.26952352,-7531.88579611555,3
4864929.93294464,-7531.95569832955,3
4864929.66393189,-7530.53222494297,3
4864928.19225806,-7531.18064303812,3
4864934.7907221,-7528.77713612455,3
4864936.16521335,-7530.1548850104,3
4864936.40707498,-7530.22335106481,3
4864936.10208213,-7532.99942141383,3
4864936.80427327,-7533.03111675308,3
4864928.42424607,-7531.10199236108,3
4864927.97669433,-7530.58931147818,3
4864928.06518388,-7530.94099367335,3
4864927.03256741,-7531.82143613541,3
4864926.72523652,-7533.27609938875,3
4864929.20453087,-7530.06194110449,3
4864929.29556599,-7529.9922953814,3
4864937.5601588,-7545.24897071792,3
4864937.83929002,-7544.96638302518,3
4864937.92287205,-7544.69217502686,3
4864953.65833058,-7638.61509738252,2
4864780.20473086,-7374.62312849668,4
4864953.14528447,-7638.46824302689,2
4864935.44178888,-7529.98394546845,3
4864935.98773372,-7530.52075866208,3
4864952.99932633,-7638.49976400639,2
4864768.81799697,-7368.43012644076,3
4864935.70376842,-7530.68965240885,3
4864935.52373769,-7530.83697753727,3
4864934.50844462,-7530.98666526108,3
4864953.78921864,-7637.8154203649,2
4864917.31135538,-7537.59993754508,3
4864775.24173418,-7369.32721866651,4
4864917.73692325,-7537.46567557015,3
4864952.88426206,-7637.9516018437,2
4864917.45629668,-7537.26185084536,3
4864767.79304711,-7367.62341927621,3
4864918.00249586,-7537.29862624685,3
4864772.04676133,-7369.2760374915,3
4864918.10223517,-7537.29866891066,3
4864941.67466062,-7642.54740883045,2
4864918.54284681,-7538.1754048776,3
4864920.4631022,-7537.86853122534,3
4864941.65606294,-7644.55470679943,2
4864919.76599916,-7538.12681746215,3
4864950.23525283,-7642.30450272201,2
4864919.27883338,-7538.15327994907,3
4864921.10911935,-7537.50891297105,3
4864951.18382749,-7639.93706734408,2
4864949.08568262,-7639.43951338085,2
4864776.72250506,-7361.31530435897,3
4864779.95958718,-7362.27793235535,3
